id,y_pred
3629,48.929604
3630,42.555275
3631,42.723354
3632,44.097485
3633,42.95986
3634,46.20705
3635,45.26264
3636,47.273083
3637,47.82592
3638,49.008873
3639,49.118336
3640,28.031433
3641,28.200155
3642,28.97291
3643,28.149292
3644,29.559887
3645,29.076014
3646,30.091799
3647,30.06888
3648,30.816813
3649,31.085657
3650,35.055725
3651,36.00073
3652,37.422222
3653,36.883442
3654,39.746166
3655,38.810585
3656,41.069572
3657,42.719513
3658,43.40009
3659,43.69676
3660,42.212505
3661,42.194653
3662,44.068546
3663,42.29041
3664,44.094593
3665,43.351643
3666,44.738483
3667,44.724945
3668,46.158867
3669,46.730762
3670,20.042587
3671,19.617714
3672,21.478468
3673,19.100578
3674,21.351591
3675,21.045452
3676,22.73422
3677,22.065536
3678,23.319267
3679,23.811604
3680,0.0
3681,0.8850084
3682,4.534548
3683,1.7056516
3684,11.14618
3685,8.217661
3686,13.949366
3687,15.725008
3688,20.081682
3689,20.595793
3690,27.066822
3691,27.392439
3692,28.582159
3693,26.652388
3694,29.12979
3695,28.805864
3696,30.531763
3697,30.865993
3698,32.520607
3699,33.256287
3700,5.2203546
3701,5.429681
3702,5.853823
3703,5.4116044
3704,6.1249123
3705,6.054851
3706,6.454949
3707,6.5655847
3708,6.927684
3709,7.103867
3710,42.68714
3711,43.00386
3712,43.702206
3713,43.421207
3714,44.913525
3715,44.474194
3716,45.532127
3717,45.869392
3718,46.749985
3719,46.687447
3720,63.713562
3721,63.864864
3722,65.0635
3723,63.79238
3724,65.61203
3725,65.13472
3726,66.376915
3727,66.54687
3728,67.11319
3729,67.84948
3730,12.754
3731,12.983363
3732,14.996806
3733,12.692296
3734,17.173819
3735,15.786595
3736,18.390663
3737,19.128098
3738,21.575579
3739,22.091722
3740,57.74208
3741,57.815975
3742,58.96053
3743,57.58441
3744,59.23547
3745,58.57272
3746,60.195568
3747,59.741905
3748,60.738644
3749,61.53668
3750,6.883407
3751,6.998497
3752,7.510737
3753,6.823728
3754,7.6329226
3755,7.352823
3756,7.7558055
3757,7.6456895
3758,8.172476
3759,8.361174
3760,53.593655
3761,54.582874
3762,55.559113
3763,54.565777
3764,58.399883
3765,56.967762
3766,59.088615
3767,59.70632
3768,61.837193
3769,62.17919
3770,133.25221
3771,133.91367
3772,135.87547
3773,134.04533
3774,137.27556
3775,136.29031
3776,138.88159
3777,139.32452
3778,141.68
3779,141.54861
3780,91.001755
3781,93.39836
3782,93.67545
3783,97.18479
3784,104.49798
3785,103.55574
3786,107.795166
3787,114.19815
3788,115.84491
3789,112.994644
3790,23.30598
3791,23.438038
3792,23.77262
3793,23.451231
3794,24.31325
3795,24.172657
3796,24.763145
3797,24.861225
3798,25.090187
3799,25.293861
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,8.40221
3811,9.59448
3812,12.051314
3813,8.778881
3814,14.428113
3815,13.988741
3816,17.498146
3817,17.834501
3818,20.059963
3819,21.328884
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,0.0
3828,0.0
3829,0.0
3830,65.005745
3831,66.084175
3832,67.93041
3833,66.13333
3834,70.13398
3835,69.482735
3836,72.147736
3837,73.15557
3838,75.49148
3839,75.22086
3840,18.085176
3841,20.157864
3842,26.772661
3843,20.257137
3844,31.841885
3845,30.63311
3846,39.019436
3847,40.52874
3848,45.07422
3849,47.46423
3850,171.23895
3851,172.43831
3852,178.46507
3853,172.54318
3854,185.71434
3855,181.97922
3856,190.45482
3857,190.50363
3858,194.28448
3859,197.52666
3860,18.623878
3861,18.72475
3862,19.0766
3863,18.711279
3864,19.394115
3865,19.203936
3866,19.78975
3867,19.706182
3868,20.131819
3869,20.235674
3870,16.228691
3871,16.310932
3872,16.606564
3873,16.441454
3874,16.990927
3875,16.808302
3876,17.093454
3877,17.125376
3878,17.289001
3879,17.39602
3880,17.118366
3881,18.086132
3882,18.995893
3883,18.078424
3884,21.074934
3885,20.778936
3886,22.993324
3887,23.777304
3888,24.386175
3889,24.890789
3890,38.61842
3891,38.867554
3892,41.789494
3893,38.45972
3894,43.069057
3895,42.22633
3896,45.285286
3897,44.95129
3898,47.79038
3899,48.717552
3900,72.124214
3901,72.2408
3902,74.467766
3903,72.045006
3904,76.85178
3905,75.06346
3906,78.75895
3907,79.24022
3908,81.25738
3909,81.99273
3910,327.51907
3911,329.48492
3912,331.8922
3913,330.8108
3914,335.9406
3915,335.39246
3916,339.8452
3917,340.59518
3918,342.02542
3919,342.9174
3920,32.560246
3921,32.46753
3922,35.13935
3923,31.394009
3924,35.0585
3925,35.172283
3926,37.382717
3927,37.25801
3928,39.447937
3929,40.22398
3930,82.59626
3931,82.87101
3932,87.58015
3933,81.91235
3934,88.70824
3935,86.966774
3936,90.99381
3937,90.69185
3938,95.97248
3939,96.114044
3940,54.7486
3941,54.38816
3942,56.69204
3943,53.91991
3944,55.222622
3945,55.18406
3946,56.29775
3947,55.37046
3948,56.633415
3949,57.33444
3950,86.328575
3951,88.192276
3952,91.192314
3953,90.213936
3954,98.46717
3955,97.50022
3956,102.9451
3957,106.92669
3958,108.58111
3959,110.06061
3960,12.091634
3961,12.115898
3962,12.55192
3963,12.232478
3964,12.926864
3965,12.775229
3966,13.28643
3967,13.343922
3968,13.638761
3969,13.706554
3970,105.469345
3971,105.94528
3972,106.92628
3973,106.68309
3974,109.78796
3975,108.87061
3976,110.76343
3977,112.183304
3978,113.23993
3979,113.971954
3980,44.259068
3981,45.764324
3982,46.956165
3983,47.924545
3984,54.802902
3985,53.22132
3986,57.545864
3987,60.62216
3988,62.93762
3989,63.755653
3990,13.747316
3991,13.647499
3992,14.457583
3993,13.452907
3994,14.032667
3995,13.86655
3996,14.243007
3997,13.967052
3998,14.679011
3999,14.722024
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.008445331
4008,0.05113489
4009,0.08224161
4010,69.7863
4011,70.01633
4012,73.67556
4013,69.86892
4014,73.468735
4015,73.257286
4016,75.62994
4017,74.92601
4018,77.627365
4019,78.28902
4020,29.107754
4021,29.008053
4022,30.157133
4023,28.713797
4024,30.7636
4025,30.156406
4026,31.267252
4027,31.20952
4028,32.592014
4029,32.754505
4030,86.6588
4031,86.99164
4032,87.81168
4033,87.335655
4034,89.8283
4035,88.71686
4036,89.911156
4037,90.669014
4038,92.313416
4039,92.44688
4040,60.577057
4041,60.33842
4042,63.460575
4043,60.138817
4044,63.59428
4045,62.773293
4046,65.06152
4047,65.036125
4048,67.33571
4049,68.09465
4050,23.416069
4051,23.586992
4052,24.704424
4053,23.253567
4054,24.92899
4055,24.537636
4056,25.440695
4057,25.431442
4058,26.719616
4059,26.707352
4060,64.40391
4061,66.03962
4062,66.82
4063,65.66792
4064,70.290405
4065,69.14179
4066,71.274826
4067,71.78522
4068,73.42033
4069,74.08893
4070,15.84493
4071,15.756705
4072,16.95989
4073,15.209359
4074,16.761648
4075,16.498188
4076,18.072914
4077,17.481314
4078,18.484358
4079,19.102985
4080,145.52754
4081,145.67902
4082,147.72572
4083,145.81425
4084,150.12346
4085,148.69789
4086,151.16757
4087,151.17828
4088,153.5921
4089,154.0518
4090,133.07082
4091,132.99889
4092,137.053
4093,132.7274
4094,140.72542
4095,138.90614
4096,146.7425
4097,145.66284
4098,150.02873
4099,152.26529
4100,97.101364
4101,97.77009
4102,98.79543
4103,97.4603
4104,100.22392
4105,100.188866
4106,102.13646
4107,102.35111
4108,102.56551
4109,103.93658
4110,75.196144
4111,75.45245
4112,78.084045
4113,75.13872
4114,80.05335
4115,78.40068
4116,82.0737
4117,81.55646
4118,84.003044
4119,85.36604
4120,11.035085
4121,11.144312
4122,11.578619
4123,11.051252
4124,11.827232
4125,11.628349
4126,12.04535
4127,12.023068
4128,12.48432
4129,12.542102
4130,134.0971
4131,133.39378
4132,139.71576
4133,135.56726
4134,152.4899
4135,143.87747
4136,152.93904
4137,153.12634
4138,163.37497
4139,164.45123
4140,124.20637
4141,124.70935
4142,126.96122
4143,123.98265
4144,128.41547
4145,126.763756
4146,130.59662
4147,128.75688
4148,131.3309
4149,132.8178
4150,13.192182
4151,13.269533
4152,14.12497
4153,13.271777
4154,14.447378
4155,14.292474
4156,15.07042
4157,15.183848
4158,15.633011
4159,15.755461
4160,200.41768
4161,201.30797
4162,203.26788
4163,199.69513
4164,204.87619
4165,203.73799
4166,206.81792
4167,206.63045
4168,209.94577
4169,210.046
4170,137.49857
4171,139.31372
4172,140.73227
4173,140.75609
4174,145.55504
4175,143.7586
4176,145.52408
4177,148.97896
4178,150.47716
4179,150.41736
4180,124.830795
4181,125.954765
4182,128.41049
4183,127.87707
4184,131.93948
4185,130.50214
4186,132.85336
4187,134.77551
4188,136.91592
4189,136.70634
4190,76.24839
4191,76.99035
4192,84.22078
4193,76.78964
4194,88.13836
4195,87.02599
4196,93.76009
4197,94.86069
4198,101.67562
4199,102.74168
4200,146.3251
4201,152.57031
4202,161.00058
4203,159.17064
4204,176.73036
4205,172.40068
4206,184.82343
4207,192.66554
4208,198.39934
4209,200.05844
4210,44.576347
4211,45.578777
4212,46.878605
4213,45.30499
4214,47.64597
4215,47.56026
4216,49.15315
4217,49.657784
4218,50.964138
4219,51.250465
4220,17.228682
4221,17.487417
4222,18.326744
4223,17.038065
4224,18.9071
4225,18.759384
4226,19.845818
4227,19.82942
4228,20.572424
4229,20.883514
4230,262.44293
4231,262.8614
4232,266.06708
4233,263.21588
4234,269.73575
4235,266.4204
4236,270.21005
4237,270.90048
4238,274.18314
4239,275.02557
4240,114.1747
4241,112.58733
4242,126.318405
4243,113.62923
4244,133.71843
4245,127.47458
4246,140.97562
4247,144.77953
4248,155.43398
4249,155.30692
4250,31.55395
4251,32.356007
4252,34.338276
4253,32.594353
4254,36.32329
4255,36.002872
4256,38.79784
4257,39.391598
4258,40.459908
4259,41.13709
4260,48.301975
4261,48.3105
4262,50.276596
4263,48.053394
4264,50.686592
4265,50.40853
4266,52.24499
4267,51.648304
4268,53.29303
4269,53.65183
4270,73.260185
4271,73.09301
4272,75.518585
4273,73.15559
4274,77.243225
4275,76.13067
4276,78.982925
4277,78.76962
4278,81.451195
4279,81.7797
4280,25.62128
4281,25.62007
4282,27.69325
4283,25.74367
4284,31.242662
4285,30.028412
4286,33.57625
4287,34.069447
4288,36.388527
4289,36.40081
4290,9.607394
4291,9.570132
4292,10.081459
4293,9.534421
4294,10.430073
4295,10.248645
4296,10.809471
4297,10.893193
4298,11.392096
4299,11.484992
4300,147.98033
4301,148.56198
4302,152.50453
4303,146.55244
4304,152.24905
4305,150.89351
4306,155.01665
4307,154.04767
4308,158.13675
4309,159.35596
4310,54.011036
4311,53.85495
4312,56.666073
4313,53.45106
4314,61.703487
4315,58.339115
4316,63.36851
4317,63.842922
4318,66.887726
4319,68.796455
4320,38.544727
4321,38.74282
4322,39.75846
4323,38.608383
4324,40.218082
4325,39.834934
4326,40.691532
4327,40.879505
4328,41.903366
4329,42.281048
4330,22.661282
4331,25.118324
4332,26.55832
4333,26.945633
4334,30.053474
4335,29.161705
4336,32.022167
4337,33.712128
4338,33.756542
4339,34.616795
4340,52.454445
4341,54.156948
4342,59.06061
4343,55.123535
4344,62.437584
4345,60.633377
4346,64.44456
4347,67.183754
4348,70.819115
4349,70.88132
4350,177.96913
4351,177.94972
4352,180.85748
4353,177.05328
4354,182.75435
4355,181.42828
4356,185.16248
4357,184.9806
4358,187.59036
4359,189.72272
4360,10.973962
4361,10.98141
4362,11.422003
4363,11.074707
4364,11.616307
4365,11.558865
4366,11.957572
4367,12.069107
4368,12.308594
4369,12.323086
4370,119.623505
4371,120.85852
4372,124.69017
4373,120.60535
4374,125.20187
4375,124.59055
4376,127.83826
4377,128.70354
4378,132.0507
4379,132.28627
4380,166.69768
4381,169.05797
4382,170.43268
4383,171.5037
4384,176.46057
4385,174.52374
4386,177.90285
4387,181.46085
4388,181.34018
4389,183.10408
4390,67.571945
4391,67.68836
4392,71.49441
4393,68.622826
4394,76.10275
4395,73.94004
4396,78.621925
4397,80.09898
4398,82.82028
4399,83.465675
4400,188.10872
4401,187.89043
4402,189.86151
4403,187.42259
4404,191.741
4405,190.73793
4406,193.54272
4407,194.45486
4408,195.43256
4409,197.60547
4410,8.390196
4411,8.56043
4412,9.097334
4413,8.628403
4414,9.592243
4415,9.323238
4416,9.999968
4417,10.1984625
4418,10.709066
4419,10.81034
4420,163.80928
4421,165.04993
4422,171.40034
4423,162.8738
4424,172.63103
4425,170.85027
4426,178.0612
4427,178.1604
4428,185.80322
4429,187.58905
4430,42.8811
4431,42.856606
4432,44.538727
4433,42.472713
4434,45.250824
4435,44.67287
4436,46.304016
4437,46.299946
4438,47.66781
4439,47.984028
4440,107.160385
4441,107.885544
4442,111.46509
4443,107.366615
4444,110.60919
4445,110.297676
4446,112.84903
4447,112.745804
4448,114.86595
4449,115.67994
4450,18.60266
4451,18.94127
4452,19.737606
4453,19.02972
4454,21.15754
4455,20.641315
4456,22.091757
4457,22.787987
4458,23.425245
4459,23.658075
4460,31.831785
4461,32.25468
4462,33.06689
4463,32.40806
4464,34.059464
4465,33.700466
4466,35.114983
4467,35.099392
4468,35.527
4469,35.845245
4470,151.24536
4471,149.85504
4472,155.9469
4473,147.5571
4474,154.1324
4475,152.94687
4476,159.68892
4477,157.82434
4478,162.49411
4479,164.77557
4480,111.699265
4481,115.207504
4482,132.88776
4483,111.13493
4484,143.59889
4485,135.61353
4486,153.74062
4487,157.15186
4488,175.82867
4489,178.11505
4490,66.11712
4491,66.475334
4492,68.62131
4493,65.99148
4494,69.35967
4495,68.73782
4496,71.35111
4497,71.01612
4498,73.28979
4499,73.841934
4500,176.26186
4501,176.22897
4502,180.90059
4503,175.72911
4504,180.88504
4505,178.95078
4506,182.99553
4507,181.83075
4508,186.23013
4509,186.61395
4510,49.233925
4511,50.097126
4512,51.571503
4513,50.13938
4514,54.55726
4515,52.40849
4516,55.54975
4517,55.725555
4518,56.778404
4519,58.781918
4520,181.76155
4521,181.21852
4522,184.9258
4523,180.61415
4524,186.20682
4525,184.88196
4526,188.60045
4527,189.3374
4528,192.88278
4529,192.70169
4530,71.00438
4531,71.098236
4532,72.71473
4533,71.523346
4534,74.238945
4535,73.07229
4536,75.02006
4537,75.11601
4538,76.77048
4539,76.673706
4540,7.959675
4541,8.016742
4542,8.248355
4543,8.076256
4544,8.767586
4545,8.588668
4546,9.118793
4547,9.200526
4548,9.319884
4549,9.729097
4550,62.21382
4551,62.61165
4552,63.024403
4553,62.65742
4554,64.919785
4555,64.46727
4556,65.58232
4557,66.48573
4558,67.36997
4559,67.12367
4560,145.60126
4561,146.23123
4562,150.52051
4563,145.45473
4564,152.70454
4565,151.46104
4566,155.22105
4567,155.28702
4568,159.93233
4569,160.99286
4570,31.944456
4571,32.183674
4572,32.813225
4573,32.107883
4574,33.620274
4575,33.13617
4576,34.068695
4577,34.188606
4578,34.966923
4579,35.27623
4580,47.407406
4581,48.511177
4582,50.479187
4583,47.82363
4584,52.32236
4585,51.903133
4586,54.87286
4587,55.346954
4588,58.077984
4589,58.37588
4590,63.880367
4591,64.21947
4592,65.779305
4593,63.24243
4594,66.6845
4595,66.05873
4596,68.10414
4597,68.00566
4598,69.996216
4599,70.33752
4600,11.975049
4601,11.960852
4602,12.356867
4603,11.9542055
4604,12.564287
4605,12.397894
4606,12.802858
4607,12.843141
4608,13.176862
4609,13.378829
4610,21.437649
4611,21.419785
4612,21.858837
4613,21.287373
4614,22.056326
4615,21.869741
4616,22.411833
4617,22.46251
4618,22.781544
4619,22.936417
4620,14.958719
4621,15.043321
4622,15.22082
4623,14.981181
4624,15.54178
4625,15.391619
4626,15.756931
4627,15.818569
4628,16.107866
4629,16.209196
4630,4.0659947
4631,4.2216773
4632,4.3679395
4633,4.277478
4634,4.8546863
4635,4.6936316
4636,5.0889363
4637,5.311449
4638,5.3761883
4639,5.5749416
4640,263.37305
4641,262.55283
4642,266.5297
4643,260.5044
4644,264.67816
4645,264.34097
4646,266.95926
4647,264.98444
4648,267.6013
4649,269.19748
4650,168.03438
4651,171.60785
4652,177.30962
4653,169.27094
4654,181.89671
4655,179.33485
4656,186.1795
4657,188.4377
4658,196.03969
4659,195.98648
4660,54.344017
4661,54.603863
4662,55.01501
4663,54.750904
4664,56.27334
4665,55.580124
4666,57.035915
4667,56.935246
4668,57.225933
4669,57.71636
4670,16.178196
4671,17.573261
4672,20.480532
4673,17.816029
4674,24.331423
4675,23.487692
4676,28.050411
4677,29.528
4678,31.549665
4679,32.6887
4680,82.9799
4681,83.27537
4682,84.95889
4683,83.59937
4684,87.081505
4685,85.73311
4686,87.99943
4687,88.776436
4688,90.50634
4689,90.53706
4690,0.0
4691,0.0
4692,0.0
4693,0.0
4694,0.0
4695,0.0
4696,0.0
4697,0.0
4698,0.0
4699,0.0
4700,143.86888
4701,144.06223
4702,147.9631
4703,144.6312
4704,150.79921
4705,149.71198
4706,153.19218
4707,154.49185
4708,157.15872
4709,157.98915
4710,30.923584
4711,30.947168
4712,32.014156
4713,31.69774
4714,33.84028
4715,32.811546
4716,33.94218
4717,34.518486
4718,35.74324
4719,35.21672
4720,182.1026
4721,182.42961
4722,189.20792
4723,182.05136
4724,194.76646
4725,191.17209
4726,199.94872
4727,200.90125
4728,207.14316
4729,208.53755
4730,12.179514
4731,12.307958
4732,12.696198
4733,12.701359
4734,13.85601
4735,13.43089
4736,14.441683
4737,14.884241
4738,15.339062
4739,15.397099
4740,96.27725
4741,96.70382
4742,98.458435
4743,96.61091
4744,99.307686
4745,98.84606
4746,101.15856
4747,100.7707
4748,102.24124
4749,102.91118
4750,16.3875
4751,16.432905
4752,17.52769
4753,16.358175
4754,17.873896
4755,17.56601
4756,18.46933
4757,18.693018
4758,19.604008
4759,19.884882
4760,24.770353
4761,26.488926
4762,29.020412
4763,26.99675
4764,34.293922
4765,32.270565
4766,36.210304
4767,39.678818
4768,42.365986
4769,43.364155
4770,194.88507
4771,194.85493
4772,197.98863
4773,194.0707
4774,198.92662
4775,197.95222
4776,201.84633
4777,202.14151
4778,204.2048
4779,205.74947
4780,99.2952
4781,100.397095
4782,103.71398
4783,101.62724
4784,110.72111
4785,109.138916
4786,114.48048
4787,116.87104
4788,119.579765
4789,120.34955
4790,37.94139
4791,37.66096
4792,38.66927
4793,37.360214
4794,38.767746
4795,38.498653
4796,39.53558
4797,39.35177
4798,40.23987
4799,40.278492
4800,0.0
4801,0.0
4802,0.0
4803,0.0
4804,0.0
4805,0.0
4806,0.0
4807,0.0
4808,0.0
4809,0.0
4810,48.191875
4811,48.23738
4812,49.30898
4813,48.24825
4814,49.961285
4815,49.535038
4816,50.69337
4817,50.811573
4818,51.851715
4819,51.829514
4820,17.503984
4821,17.645996
4822,18.20074
4823,17.505001
4824,18.690842
4825,18.170937
4826,18.851223
4827,18.785437
4828,19.650625
4829,19.79206
4830,68.213875
4831,67.81871
4832,73.06264
4833,66.819786
4834,74.2048
4835,73.3129
4836,77.56935
4837,76.74475
4838,81.95607
4839,82.59768
4840,53.470818
4841,53.81054
4842,65.48696
4843,50.744434
4844,66.573746
4845,61.301147
4846,71.01101
4847,70.990295
4848,82.44968
4849,84.98363
4850,187.43616
4851,192.05264
4852,196.28612
4853,193.11818
4854,208.57819
4855,203.47084
4856,213.59843
4857,217.27966
4858,223.40558
4859,224.33293
4860,189.9563
4861,190.06204
4862,197.12605
4863,188.34537
4864,198.89775
4865,196.56032
4866,203.36644
4867,202.06975
4868,209.6623
4869,209.95012
4870,41.93552
4871,42.46862
4872,43.573307
4873,42.332886
4874,44.386555
4875,43.627476
4876,45.561905
4877,45.421825
4878,45.97512
4879,47.043312
4880,114.97434
4881,115.0201
4882,117.92401
4883,114.47265
4884,119.86977
4885,118.04833
4886,121.66982
4887,121.71369
4888,124.297226
4889,125.51568
4890,175.28143
4891,177.13783
4892,179.45534
4893,175.98825
4894,182.33284
4895,180.25511
4896,184.99094
4897,185.49641
4898,188.81696
4899,189.43137
4900,21.007418
4901,19.547148
4902,23.230139
4903,18.89873
4904,23.592701
4905,22.766243
4906,25.17033
4907,24.46691
4908,29.003351
4909,28.04228
4910,75.227234
4911,75.38272
4912,76.79137
4913,74.34337
4914,76.68569
4915,76.28055
4916,78.23282
4917,77.66363
4918,79.51019
4919,79.80297
4920,22.02201
4921,22.062683
4922,22.808128
4923,22.032835
4924,22.975796
4925,22.629602
4926,23.241947
4927,23.166317
4928,23.897211
4929,24.020588
4930,187.5535
4931,187.91806
4932,190.90384
4933,187.82689
4934,192.16739
4935,190.66989
4936,193.85954
4937,194.3389
4938,196.71652
4939,198.32585
4940,29.839184
4941,29.808018
4942,30.595549
4943,29.860792
4944,30.999277
4945,30.753105
4946,31.638947
4947,31.618233
4948,32.260727
4949,32.446785
4950,38.80907
4951,39.322628
4952,40.91775
4953,38.772392
4954,41.28217
4955,41.481346
4956,42.967415
4957,43.395355
4958,44.566605
4959,45.05402
4960,64.409706
4961,64.62208
4962,67.076004
4963,64.307526
4964,68.94903
4965,67.63879
4966,71.20487
4967,71.24842
4968,73.89186
4969,74.13434
4970,29.35323
4971,29.437138
4972,30.480045
4973,29.608753
4974,31.19355
4975,30.619532
4976,31.947418
4977,31.667395
4978,32.73107
4979,32.797943
4980,56.718742
4981,58.799774
4982,60.25071
4983,59.287674
4984,64.07542
4985,62.9171
4986,67.0104
4987,68.92032
4988,69.92977
4989,71.06979
4990,74.86781
4991,75.00816
4992,76.72457
4993,75.77083
4994,77.67078
4995,77.31749
4996,78.67132
4997,79.13356
4998,80.18399
4999,79.8715
5000,120.31799
5001,120.651115
5002,124.20065
5003,120.029175
5004,126.211464
5005,124.97562
5006,128.62328
5007,128.53252
5008,131.20045
5009,132.52995
5010,23.082895
5011,23.045717
5012,24.504477
5013,23.45166
5014,26.199171
5015,25.336332
5016,27.628252
5017,27.66928
5018,29.069294
5019,29.219767
5020,202.84367
5021,201.73402
5022,206.64067
5023,201.57692
5024,207.29414
5025,206.0916
5026,209.13606
5027,209.29288
5028,213.8829
5029,212.98514
5030,37.10809
5031,37.35747
5032,38.06925
5033,37.94367
5034,39.36426
5035,38.866856
5036,39.700375
5037,40.17467
5038,40.826042
5039,40.74256
5040,23.123384
5041,23.392992
5042,23.783857
5043,23.558407
5044,24.427237
5045,24.161402
5046,24.535198
5047,24.81453
5048,25.109339
5049,25.104807
5050,166.93124
5051,167.71574
5052,168.18367
5053,167.11775
5054,168.95323
5055,168.3942
5056,169.98175
5057,169.98837
5058,171.26144
5059,172.20404
5060,26.035856
5061,26.016584
5062,26.762325
5063,26.080038
5064,26.803808
5065,26.776836
5066,27.292595
5067,27.28236
5068,27.764791
5069,27.770317
5070,83.51646
5071,82.527214
5072,87.748184
5073,83.57065
5074,91.39788
5075,88.11536
5076,93.59438
5077,94.06049
5078,97.90404
5079,99.1263
5080,29.221796
5081,28.948776
5082,29.906813
5083,28.856012
5084,29.611969
5085,29.449001
5086,30.077257
5087,29.853127
5088,30.169477
5089,30.653488
5090,113.36158
5091,113.587
5092,115.37025
5093,113.01388
5094,116.53854
5095,115.546326
5096,118.62533
5097,118.616646
5098,120.20336
5099,121.5843
5100,62.504147
5101,62.73971
5102,63.83568
5103,62.59217
5104,64.970894
5105,64.18326
5106,65.830795
5107,65.93768
5108,66.93438
5109,67.15265
5110,120.15218
5111,120.753006
5112,126.96721
5113,121.837
5114,134.04694
5115,130.12976
5116,136.764
5117,138.99078
5118,147.89519
5119,146.13228
5120,35.00842
5121,35.006077
5122,35.69323
5123,35.114353
5124,36.164536
5125,35.615112
5126,36.158386
5127,36.22222
5128,36.957584
5129,37.06556
5130,29.79188
5131,30.257925
5132,32.504894
5133,29.795546
5134,34.12161
5135,33.66191
5136,36.047195
5137,36.66601
5138,38.817966
5139,38.667637
5140,111.47439
5141,111.70238
5142,115.45371
5143,111.76523
5144,117.55275
5145,115.93751
5146,120.87227
5147,122.406715
5148,125.19841
5149,126.40268
5150,32.487534
5151,32.79659
5152,33.757355
5153,32.920544
5154,35.498802
5155,34.572403
5156,36.055157
5157,36.916607
5158,38.32912
5159,38.36012
5160,21.072548
5161,21.217627
5162,21.770872
5163,21.288172
5164,22.398453
5165,22.065283
5166,22.85225
5167,22.84805
5168,23.300854
5169,23.531395
5170,20.824244
5171,21.394617
5172,22.78363
5173,20.917316
5174,24.012892
5175,23.223352
5176,25.46657
5177,25.338013
5178,27.216375
5179,27.512905
5180,30.165226
5181,32.22013
5182,34.509724
5183,35.304802
5184,41.80199
5185,40.873215
5186,45.48749
5187,48.732605
5188,49.565327
5189,49.68037
5190,143.52837
5191,144.86488
5192,148.33086
5193,144.76787
5194,152.04727
5195,150.14734
5196,154.86824
5197,156.10837
5198,159.61043
5199,160.5648
5200,40.49044
5201,40.81742
5202,41.58344
5203,40.722775
5204,42.057587
5205,41.60158
5206,42.721844
5207,42.64089
5208,43.59032
5209,43.735157
5210,94.431015
5211,97.51426
5212,106.11061
5213,95.8141
5214,113.432785
5215,107.85474
5216,121.243034
5217,121.6835
5218,129.84102
5219,134.20258
5220,36.0286
5221,35.87725
5222,36.253326
5223,35.649
5224,36.407314
5225,36.28755
5226,36.44655
5227,36.59681
5228,37.40298
5229,37.074036
5230,45.089104
5231,46.151283
5232,48.37366
5233,46.906708
5234,51.870426
5235,50.885765
5236,54.24099
5237,56.105213
5238,57.34674
5239,58.815414
5240,35.148384
5241,35.567543
5242,35.349224
5243,36.100765
5244,36.534428
5245,36.467632
5246,36.587654
5247,37.499477
5248,37.041504
5249,37.035812
5250,99.59837
5251,99.34961
5252,101.21763
5253,98.78967
5254,101.35487
5255,100.54062
5256,102.003044
5257,101.86927
5258,103.885086
5259,103.99829
5260,152.53531
5261,153.10336
5262,155.46452
5263,152.18192
5264,155.51176
5265,154.50893
5266,157.33812
5267,156.4476
5268,158.48416
5269,159.33667
5270,5.9267087
5271,6.3248744
5272,6.948193
5273,6.5611863
5274,7.9189463
5275,7.571943
5276,8.398066
5277,8.987806
5278,9.412596
5279,9.576576
5280,14.465521
5281,14.547851
5282,15.619838
5283,14.416924
5284,16.563496
5285,15.872427
5286,17.373817
5287,17.462217
5288,18.734623
5289,19.050371
5290,64.902985
5291,65.01832
5292,68.54583
5293,63.866776
5294,70.565895
5295,69.41131
5296,74.64913
5297,73.710976
5298,78.05467
5299,78.98773
5300,22.725073
5301,22.82807
5302,23.540277
5303,22.699091
5304,24.054966
5305,23.683216
5306,24.601154
5307,24.627022
5308,25.082232
5309,25.562096
5310,43.23525
5311,42.57771
5312,49.0886
5313,43.12691
5314,55.00952
5315,50.613075
5316,57.39044
5317,57.745647
5318,65.07502
5319,65.82952
5320,254.01631
5321,256.41608
5322,259.65085
5323,257.107
5324,264.9215
5325,262.5915
5326,267.36835
5327,270.07074
5328,273.43832
5329,273.5139
5330,34.154194
5331,34.191376
5332,34.612076
5333,34.122112
5334,34.705673
5335,34.608128
5336,34.953686
5337,34.982323
5338,35.41444
5339,35.34331
5340,16.892338
5341,18.901737
5342,20.677753
5343,18.761814
5344,24.320549
5345,23.202873
5346,27.314114
5347,28.531935
5348,30.97986
5349,30.7837
5350,25.891092
5351,26.12978
5352,26.98196
5353,25.890364
5354,27.399113
5355,27.002161
5356,27.724695
5357,27.726368
5358,28.842175
5359,29.061802
5360,46.06908
5361,45.636322
5362,49.49332
5363,43.546997
5364,50.696423
5365,49.57036
5366,53.58766
5367,53.378323
5368,57.89521
5369,58.58993
5370,88.70367
5371,89.51622
5372,91.93592
5373,88.62011
5374,93.269455
5375,92.291695
5376,95.22061
5377,95.10057
5378,97.99406
5379,98.41651
5380,22.813635
5381,23.018702
