id,y_pred
5303,27.69408290863026
5304,28.161373090743904
5305,29.371693487167242
5306,31.238489398956172
5307,31.904705228805415
5308,32.36499732017504
5309,33.022147350311144
5310,18.335146303176806
5311,22.745433025360015
5312,28.1129003715514
5313,33.59122903823839
5314,36.58315975189194
5315,39.50568771362289
5316,44.250015830993476
5317,49.351435279845994
5318,53.22567146301248
5319,55.927303867339866
5320,194.73713584899824
5321,210.88344558715735
5322,233.45441215515044
5323,255.32285552978414
5324,265.74642135620013
5325,273.18040924072153
5326,280.97391349792366
5327,287.63574256896857
5328,293.94467193603396
5329,298.5591238403308
5330,26.95368651390065
5331,28.887548465728642
5332,30.583696155547972
5333,31.723846940994136
5334,32.55256462097155
5335,33.09517963409411
5336,33.51596443176256
5337,34.05071412086473
5338,34.602125930785995
5339,35.045053281783915
5340,47.32682298660259
5341,14.146269054412786
5342,5.4877397537231225
5343,4.932983474731426
5344,4.354659328460676
5345,5.485266532897927
5346,7.9247094249725025
5347,10.983870792388872
5348,13.710070791244451
5349,15.926313533782896
5350,44.27600873947126
5351,38.51952302932724
5352,31.367301645278804
5353,29.252513151168706
5354,29.0046129131316
5355,29.85821135520923
5356,30.700973396301148
5357,31.3259595108031
5358,32.71411492347704
5359,34.07282455444322
5360,104.75040939331012
5361,78.85361927032439
5362,52.04927353858927
5363,50.628893985748086
5364,51.765680227279454
5365,51.59728440284708
5366,51.6367274570463
5367,52.05878098487833
5368,54.717561626434104
5369,57.68337095260597
5370,127.10686420440622
5371,119.08156776428174
5372,110.56254257202104
5373,107.3035602188106
5374,106.77702114105182
5375,104.33242704391438
5376,103.41800985336262
5377,103.71143180847126
5378,104.52063272476154
5379,106.5298114776607
5380,20.305725145339885
5381,23.593944501876738
5382,26.33467467308034
5383,27.325002880096324
5384,28.178171720504647
5385,28.160622291564827
5386,28.231675195693857
5387,28.449961023330573
5388,28.535801057815437
5389,28.71354372978199
5390,38.9481851959227
5391,43.38957588195783
5392,43.89841697692854
5393,43.575059413909734
5394,44.44852392196638
5395,46.269545173644836
5396,48.00316055297832
5397,49.1552117061613
5398,50.40418420791606
5399,51.96344554901102
5400,19.89235198020927
5401,22.830084629058746
5402,23.654177064895535
5403,23.895685472488307
5404,24.28494874954214
5405,24.400977334976098
5406,24.241109304428004
5407,24.15618468284597
5408,24.28341503143301
5409,24.453328514099024
5410,78.42086986541716
5411,89.31417901992762
5412,94.528491363525
5413,94.7623070907589
5414,93.6736241912838
5415,92.26007410049401
5416,91.322032833099
5417,91.42582780837976
5418,90.99376094818079
5419,91.34322383880578
5420,39.60662403106674
5421,47.21389797210674
5422,56.13180229186989
5423,59.436888532638314
5424,62.72642881393407
5425,65.41349491119358
5426,66.83437232017491
5427,67.608711261749
5428,68.26000345230075
5429,68.82922164916964
5430,31.57904708862292
5431,35.8193360137938
5432,41.576476163863965
5433,43.49608899116499
5434,44.399693870544255
5435,44.74109871864301
5436,44.69080320358258
5437,44.38776539802534
5438,43.87651130676252
5439,44.40686861991865
5440,74.77844192504853
5441,84.48525550842251
5442,94.14620208740196
5443,100.50512584686238
5444,105.5889517021175
5445,110.84762142181351
5446,114.05781387329056
5447,116.95541690826369
5448,120.20357490539503
5449,123.04687147140453
5450,28.335173063278084
5451,30.82306056976306
5452,31.54962138175952
5453,32.49144876480089
5454,33.456779775619374
5455,34.44305687904344
5456,35.23166100502
5457,36.00275183677659
5458,36.12247017860398
5459,35.97537777900681
5460,68.87199712753268
5461,77.22641662597626
5462,80.05604623794524
5463,83.75617731094327
5464,86.74616477966273
5465,88.84405025482143
5466,90.1800472068783
5467,92.63687892913781
5468,95.27110000610314
5469,97.88216274261436
5470,44.284070796966375
5471,45.97882127761822
5472,45.61251157760602
5473,47.306615648269464
5474,48.27384573936443
5475,50.0912575340269
5476,51.241232948303015
5477,52.163126010894565
5478,52.60488500595071
5479,52.557660942077426
5480,70.9684693336484
5481,68.11400312423679
5482,66.9510433006284
5483,66.82460791587803
5484,67.16717710494969
5485,66.5227464962003
5486,66.28913954734776
5487,66.81488366126987
5488,66.89515493392918
5489,66.86533977508518
5490,89.61451475143397
5491,77.78704278945892
5492,71.31654304504366
5493,69.89334096908541
5494,69.24593526840182
5495,67.87842884063693
5496,68.40479125976535
5497,69.62279630660983
5498,70.722680969238
5499,71.64519233703585
5500,40.985107383727865
5501,55.25687232017495
5502,75.23893476486175
5503,97.41183322906456
5504,106.90791715621906
5505,107.63858528137163
5506,108.14461589813189
5507,104.67720848083454
5508,98.98043338775595
5509,92.94640090942346
5510,30.81747574806201
5511,36.04559958457932
5512,42.79587440490705
5513,48.390231657028004
5514,50.740072488784584
5515,51.96392734527567
5516,52.62792691230753
5517,53.20672883987405
5518,53.741847906112454
5519,51.718500328063755
5520,3.598712959289536
5521,3.353149433135973
5522,3.6245854187011575
5523,3.8764765357971034
5524,3.973879680633529
5525,3.9079057121276697
5526,3.906363964080795
5527,3.8324965667724453
5528,3.7159661102294774
5529,3.5130415534973003
5530,200.28518043517985
5531,192.7100262451164
5532,176.56840599059987
5533,155.1980596542352
5534,139.98506958007755
5535,133.37011928558297
5536,128.2806242942805
5537,125.54547492980906
5538,125.4490835571284
5539,127.89038537979074
5540,107.18685310363726
5541,117.98654121398879
5542,132.7419292259211
5543,135.29147460937446
5544,137.595119209289
5545,139.1195868301386
5546,141.52966022491398
5547,144.23374176025334
5548,146.97178993225037
5549,149.8965502166742
5550,21.357153148651037
5551,25.040015840530295
5552,27.606532497405894
5553,27.725761013030894
5554,27.697913188934216
5555,27.793678226470835
5556,27.843419675826915
5557,27.826119174957164
5558,27.613590812682993
5559,27.729193811416515
5560,61.841377105712645
5561,69.48953948974581
5562,77.03150594711273
5563,79.17295383453337
5564,80.4802357292172
5565,80.7972817611691
5566,81.7690808868405
5567,83.26253688812223
5568,84.94978740692105
5569,87.11729244232143
5570,95.22020626068077
5571,77.10191244125335
5572,61.78091970443701
5573,44.2865681076048
5574,43.714515342712225
5575,46.35997833251935
5576,49.02696155548076
5577,52.23793291091898
5578,55.60880441665627
5579,59.3645829582212
5580,145.4445600128168
5581,132.67048686981147
5582,119.26779005050611
5583,113.355547637939
5584,114.56222244262649
5585,115.61477062225295
5586,118.60549684524489
5587,121.23521312713574
5588,123.29748582839916
5589,125.12464195251414
5590,204.43799121856608
5591,188.00294097900314
5592,174.36466987609793
5593,162.07594223022394
5594,147.5948970413202
5595,141.78692337036077
5596,141.44500862121527
5597,144.96470699310245
5598,150.75234886169372
5599,156.4357139587396
5600,6.201320171356176
5601,9.806890697479208
5602,12.286342754363965
5603,12.453341369628856
5604,12.61495189666743
5605,12.792742748260446
5606,12.906940507888741
5607,12.980330123901314
5608,12.893120985031077
5609,12.578230991363474
5610,102.23435688018758
5611,116.97500995635939
5612,121.28182691574048
5613,122.29468311309765
5614,121.8530525970454
5615,120.17443426132154
5616,118.2841949462886
5617,117.77702407836867
5618,117.42479888915969
5619,116.08757335662796
5620,162.38377792358332
5621,161.08145050048765
5622,157.02615528106625
5623,158.59464302062923
5624,160.33293182372984
5625,161.10981224059995
5626,161.35196304321224
5627,161.88641963958676
5628,163.2443142318719
5629,164.75448856353694
5630,16.763715591430596
5631,14.991118879318178
5632,14.96517816543573
5633,15.210773811340271
5634,15.341701946258484
5635,15.391571874618469
5636,15.355107927322326
5637,15.307871818542418
5638,15.252268514633117
5639,15.15317506790155
5640,9.961531238555867
5641,11.992812395095777
5642,15.962231445312437
5643,18.829794483184738
5644,20.755321359634316
5645,22.33248544692984
5646,24.844009075164696
5647,27.84061321258534
5648,33.52477728843675
5649,37.96449373245224
5650,34.3705826759337
5651,32.85080855369554
5652,34.07966204643236
5653,35.364897747039656
5654,36.29559563636765
5655,36.843438138961645
5656,37.17111580848679
5657,37.585127353668064
5658,37.93410443305954
5659,38.55486680030807
5660,71.58304864883394
5661,78.23363580703703
5662,81.64848728179899
5663,85.28629800796475
5664,88.34737451553309
5665,90.57812334060633
5666,93.59125308990441
5667,96.76764753341637
5668,99.46016595840415
5669,101.974074478149
5670,21.52151392936698
5671,23.71430925369253
5672,24.386724195480248
5673,24.726057319641015
5674,24.909228229522604
5675,24.89779359817495
5676,24.77433732032766
5677,24.534274301528832
5678,24.33138186454763
5679,24.001764965057276
5680,24.47343146324148
5681,28.35183919906605
5682,30.96449587821948
5683,33.210357046127186
5684,34.03531671524034
5685,34.51091788291917
5686,35.378167219161845
5687,35.3131407833098
5688,35.10091354370103
5689,34.78719592094407
5690,31.79262737274157
5691,32.71107157707201
5692,33.36879574775682
5693,34.391982460021836
5694,35.330067892074446
5695,35.49778920173631
5696,35.30657630920396
5697,35.56268715858445
5698,36.22475954055771
5699,36.731251878738256
5700,107.89705291748004
5701,102.89363885879476
5702,107.32331386566119
5703,110.57411371231035
5704,113.45961563110306
5705,116.5966794395442
5706,119.78943086624098
5707,122.21976379394482
5708,124.78693489074656
5709,127.72089748382517
5710,61.688968887328855
5711,68.57434339523287
5712,71.36731634139986
5713,74.28344444274873
5714,74.4286658668515
5715,73.21628177642793
5716,73.28350841522187
5717,73.91688581466646
5718,75.06969579696626
5719,76.42960590362519
5720,13.591854047775215
5721,14.074906997680607
5722,14.512855787277163
5723,14.836570682525576
5724,15.0605336761474
5725,15.251429386138854
5726,15.360688734054504
5727,15.372577056884705
5728,15.31815013885492
5729,15.21552351951593
5730,150.3644386291498
5731,147.26841583251894
5732,145.9529996109003
5733,147.6142331314081
5734,149.2587483215326
5735,149.3386622619623
5736,149.6312410736078
5737,150.85615989685
5738,150.78751998901308
5739,150.9364271545404
5740,127.98409475326487
5741,131.34355571746772
5742,135.58268833160346
5743,143.061113891601
5744,145.14974887847842
5745,142.91742618560733
5746,144.32913742065372
5747,144.64606300353947
5748,145.4841636657709
5749,146.47849479675233
5750,205.5684137344352
5751,188.33009670257493
5752,178.58231437683034
5753,171.76412635803155
5754,172.10119102477958
5755,172.73982803344657
5756,174.76878452300954
5757,177.38318771362233
5758,180.90381755828784
5759,184.13170799255298
5760,72.89983798980684
5761,65.68469401359532
5762,57.3399265003202
5763,58.1106278800962
5764,59.82905864715552
5765,59.24058465957618
5766,57.87781589508033
5767,56.63842310905434
5768,56.06192577362038
5769,56.782813434600605
5770,11.821577987670851
5771,12.90249593734736
5772,14.444533061981144
5773,14.839280786514223
5774,15.407844543456969
5775,16.155030250549252
5776,16.757074832916192
5777,17.145856313705377
5778,17.190149450302055
5779,17.61554744720452
5780,77.31218439102142
5781,86.4343141174313
5782,98.04494564056357
5783,102.40325859069783
5784,106.44573802947956
5785,109.39906883239702
5786,111.56756958007767
5787,114.15927213668778
5788,116.65891948699904
5789,119.25450050353956
5790,31.369979629516475
5791,18.008560705184863
5792,14.584406547546328
5793,14.458187971115054
5794,14.452394371032657
5795,14.52609313964838
5796,14.720598306655825
5797,14.980475196838318
5798,15.372227754592833
5799,16.64871483802789
5800,84.80961681365933
5801,96.15607141494712
5802,110.69286846160844
5803,116.94547584533645
5804,120.75216419219922
5805,124.13019840240429
5806,126.87638893127391
5807,129.7723859786982
5808,132.6799300765986
5809,135.1607954025263
5810,87.4185435867306
5811,95.41587978362999
5812,102.22947467803914
5813,98.66395748138387
5814,96.05167419433555
5815,92.00234521865808
5816,90.1035138702389
5817,91.07299234390223
5818,91.02328702926599
5819,91.06131681442224
5820,74.59056547164887
5821,80.27995302200286
5822,85.01392251968349
5823,90.55731777191126
5824,97.66219062805136
5825,101.10889686584432
5826,102.24042751312214
5827,102.34141201019246
5828,101.66890472412068
5829,98.67808214187582
5830,6.9782648277282435
5831,5.848010940551735
5832,5.986627740859961
5833,6.201452665328954
5834,6.388642559051488
5835,6.518434457778905
5836,6.677977275848362
5837,6.763997983932468
5838,6.739827871322605
5839,6.613749818801853
5840,49.87305602073649
5841,53.62936052322366
5842,55.143292865752954
5843,57.001882181167375
5844,57.161593627929456
5845,56.76184325218178
5846,56.67184772491432
5847,56.78755511283852
5848,57.096968688964616
5849,57.385845699310075
5850,21.06011370658866
5851,18.124806098937917
5852,17.65827073097222
5853,18.031819419860767
5854,18.445814905166554
5855,18.756469106674118
5856,18.905119314193648
5857,18.935131206512374
5858,18.891018743514937
5859,18.786978855132983
5860,80.00118570327727
5861,83.45869220733609
5862,83.90347045898403
5863,85.8432304000851
5864,86.54684566497768
5865,87.70182373046839
5866,87.92690288543666
5867,89.05212200164759
5868,91.08461969375574
5869,93.09644832611046
5870,39.54308313369735
5871,48.564196243285934
5872,61.568298997878784
5873,71.76710285186739
5874,76.90316345214814
5875,78.39453166961638
5876,78.63610431671111
5877,77.58851863861052
5878,77.67313009262054
5879,77.72646493911712
5880,91.31165815353357
5881,57.803739719390634
5882,29.58092555999744
5883,29.718924055099368
5884,30.0708400917052
5885,30.654134769439572
5886,31.529317684173456
5887,33.65442063331591
5888,39.86734004974349
5889,46.98684345245343
5890,78.56225297927826
5891,82.67755592346158
5892,83.44269657134976
5893,85.44378114700282
5894,88.05771057128871
5895,90.3375704956051
5896,92.88807144165001
5897,95.82676366805991
5898,98.70833894729574
5899,102.00912515640218
5900,58.98016574859595
5901,73.48201650619477
5902,95.01085775375329
5903,112.28951719284012
5904,118.57660512924147
5905,124.27670461654613
5906,131.55246257781928
5907,137.82257522582952
5908,143.74638877868594
5909,147.66898124694765
5910,131.9938682556147
5911,144.01651588439884
5912,162.37966659545833
5913,179.55284477233815
5914,191.0677112579338
5915,200.60615310668865
5916,209.34103908538734
5917,216.3918222808829
5918,222.85205173492344
5919,228.12380222320465
5920,7.747103261947601
5921,11.25961885452266
5922,12.447953281402539
5923,12.692340421676585
5924,13.00510248184199
5925,13.303209905624335
5926,13.53529518127436
5927,13.656663675308172
5928,13.774599370956366
5929,14.269645032882632
5930,9.857113943099936
5931,12.217879505157422
5932,12.51467001914973
5933,12.75927798271174
5934,12.78014377593989
5935,12.906286067962595
5936,13.0251974010467
5937,13.01121326446528
5938,12.955597915649362
5939,13.001236066818185
5940,132.54255390167182
5941,136.1438364410395
5942,137.6343374252314
5943,138.47817146301213
5944,140.02385417938177
5945,140.8878594207758
5946,140.64073005676212
5947,141.47157165527287
5948,143.6486162567133
5949,145.5154161834711
5950,21.763997974395664
5951,25.577873115539447
5952,30.428726387023804
5953,33.86276941299425
5954,35.240208873748635
5955,35.98553565025315
5956,36.6636960124968
5957,37.30469382286057
5958,38.062322463989105
5959,38.858892288207855
5960,224.56191455840974
5961,199.77245285034098
5962,188.97069301605148
5963,179.98649353027272
5964,179.23310871124195
5965,179.89273597717212
5966,179.65167724609302
5967,180.0401013946526
5968,181.91735630035328
5969,185.0736839294426
5970,3.4415911674499373
5971,2.7004198837280167
5972,2.924559535980213
5973,3.1317640495300165
5974,3.2458293151855337
5975,3.1646546745300164
5976,3.150112457275378
5977,3.150281085968005
5978,3.1046790695190305
5979,2.923025817871082
5980,26.35663253784169
5981,25.970890388488666
5982,26.32093143463124
5983,26.65516554832448
5984,26.866003608703505
5985,27.018431901931653
5986,27.075914211273084
5987,27.123941268920788
5988,27.040690889358412
5989,27.132023401260266
5990,18.17936952590935
5991,16.216499423980647
5992,16.39658683776849
5993,16.601968555450373
5994,16.690526723861627
5995,16.758223114013603
5996,16.83320667266839
5997,16.774511842727595
5998,16.7096781253814
5999,16.639998340606624
6000,61.03902171134924
6001,64.31202032089207
6002,65.17135615348789
6003,66.20271734237645
6004,66.29075356483433
6005,66.27974853515599
6006,66.8632238864896
6007,68.7939381027219
6008,70.68233053207369
6009,71.9512052345273
6010,20.751266241073527
6011,15.982968759536679
6012,14.257158479690494
6013,14.587887525558413
6014,15.024254417419373
6015,15.565058679580625
6016,16.17541023254388
6017,16.556940679550106
6018,16.558052825927668
6019,16.55517007827752
6020,32.41788650512682
6021,38.43962113380417
6022,51.00852133750895
6023,56.52879438400246
6024,56.63885271072365
6025,57.178584976196056
6026,58.96488477706885
6027,61.124030647277586
6028,63.360312099456536
6029,62.943847408294424
6030,66.0932130813596
6031,76.00510324478118
6032,88.06718589782679
6033,88.81419494628871
6034,87.8026074790951
6035,86.6184165000912
6036,84.94747478485073
6037,83.78666698455777
6038,83.96777420043911
6039,84.3300046920773
6040,38.99026206970199
6041,42.39209701538069
6042,43.905105915069406
6043,45.85592709541302
6044,47.87766065597515
6045,49.81032213211039
6046,51.613251934051306
6047,52.91390913009622
6048,55.472769241332784
6049,57.686398239135514
6050,18.549368982314988
6051,22.369403085708527
6052,24.07535131454458
6053,25.041119956970114
6054,25.482967281341452
6055,25.619849615096943
6056,25.588051061630146
6057,25.45509938240041
6058,25.308103342056175
6059,25.229606685638327
6060,89.87255680084192
6061,97.07885580062828
6062,98.49665372848472
6063,99.93304096221884
6064,99.97731000900228
6065,100.80393589019735
6066,102.3367064666744
6067,104.56700561523395
6068,107.07573482513385
6069,108.5996644401546
6070,182.89861469268726
6071,200.22656188964763
6072,211.55359207153236
6073,217.1181783294669
6074,223.74234699249178
6075,228.27755947112945
6076,230.51972686767485
6077,232.69298133850003
6078,237.00708145141508
6079,242.1656419372549
6080,23.394713716506864
6081,26.151130371093647
6082,27.902379493713266
6083,31.347873210906858
6084,34.22950068473802
6085,36.035293159484716
6086,37.45436784744248
6087,39.41748687744125
6088,40.36587070465072
6089,39.75836576461776
6090,86.74138696670498
6091,97.77971679687461
6092,108.06438076019244
6093,111.42754352569536
6094,114.80683040618851
6095,116.52298870086624
6096,118.12758707046461
6097,120.15589313507031
6098,122.35238624572705
6099,124.26683582305859
6100,194.40164505004805
6101,194.45920364379805
6102,199.75048294067304
6103,202.93823974609293
6104,204.863593978881
6105,207.32605468749918
6106,210.92910381317054
6107,215.55460491180332
6108,219.8186463928214
6109,222.29662094116122
6110,81.39848320007292
6111,89.50392644882166
6112,89.62631875991785
6113,90.80141181945764
6114,94.03340555191002
6115,97.21087600707969
6116,101.8411468887325
6117,105.06625896453815
6118,108.88493600845293
6119,112.02244146347
6120,33.14019546508776
6121,41.15526979446395
6122,46.65572093963604
6123,48.72179180145244
6124,50.33201915740947
6125,51.596003627776895
6126,52.85974318504312
6127,53.74972126007059
6128,54.844125490188375
6129,54.82836272239663
6130,34.66989860534654
6131,42.07932291030867
6132,52.48104730606058
6133,62.02849472999548
6134,63.689282588958484
6135,64.12180715560888
6136,64.16932431220982
6137,62.098576011657464
6138,61.74816960334753
6139,55.316398248672265
6140,94.44796714782677
6141,98.23698963165243
6142,109.0302457618709
6143,116.58580690383864
6144,121.27844631195019
6145,124.32764654159496
6146,123.57354705810498
6147,122.82456264495801
6148,122.20768676757763
6149,121.24655139923047
6150,30.877314844131345
6151,32.076304998397696
6152,31.535115299224728
6153,32.176671190261715
6154,33.22526462554918
6155,34.49715858459459
6156,34.824880418777326
6157,35.23003092765794
6158,35.34717165946946
6159,34.78548554420457
6160,8.563683691024746
6161,12.402122411727856
6162,16.299609279632502
6163,18.322543315887376
6164,18.29803193092339
6165,18.17665540695183
6166,17.980945749282764
6167,17.182681608200003
6168,17.209449405670096
6169,16.966218576431206
6170,117.78804918289137
6171,131.18186489105173
6172,134.99852642059273
6173,137.4899752044672
6174,140.67227165222113
6175,143.9939517593378
6176,148.5376277923578
6177,152.1969667816156
6178,155.78374725341735
6179,159.97826553344663
6180,13.28380556106562
6181,21.744938917159946
6182,36.27906600952134
6183,53.162018146514676
6184,60.282368707656616
6185,60.85073573112464
6186,61.43148090362524
6187,61.295971689224
6188,61.18148485183691
6189,61.980254878997556
6190,84.84045980453458
6191,96.61713438034019
6192,113.13730998992874
6193,133.54565372466988
6194,148.11162353515564
6195,157.98507438659604
6196,166.70555465698175
6197,174.33627601623465
6198,177.86845291137624
6199,180.77451950073169
6200,25.23205983161916
6201,27.633039321899304
6202,29.475568761825443
6203,31.723260755538814
6204,33.25638866424547
6205,35.12849637985215
6206,36.05988484382615
6207,37.52857651710495
6208,39.626594486236414
6209,39.7095838928221
6210,70.90711257934542
6211,61.25932706832861
6212,56.128220939636
6213,58.76378703117347
6214,62.75642063140844
6215,66.09924356460544
6216,68.13669572830173
6217,69.45485818862888
6218,70.66902492523165
6219,71.81235155105561
6220,88.79844823837244
6221,85.5654427337643
6222,78.09488651275603
6223,75.29771390914887
6224,80.82024738311735
6225,85.01862003326382
6226,87.26656095504725
6227,89.04448553085291
6228,90.2463022232052
6229,92.97997407913171
6230,4.374437065124494
6231,6.581019792556736
6232,9.34481194496151
6233,11.554554452896072
6234,11.990435533523511
6235,12.19931428909297
6236,12.495012731552073
6237,12.855994567871042
6238,13.35573372840876
6239,13.13783333778376
6240,233.16989540100005
6241,185.59049072265552
6242,124.3702774810786
6243,79.57958988189665
6244,54.63324728012063
6245,45.2494660472868
6246,48.21206741332988
6247,52.88394140243509
6248,57.30473931312538
6249,69.06516530990572
6250,78.40155786514251
6251,69.86747653961153
6252,57.41861989021278
6253,46.17002212524395
6254,46.18955896377545
6255,47.030164966583065
6256,48.43032112121563
6257,51.08357716560343
6258,54.49583497047402
6259,57.25611804008461
6260,87.10018867492641
6261,75.07391151428193
6262,57.6766820144651
6263,28.693621454238777
6264,23.779259405136013
6265,22.514512090682892
6266,21.82063312530509
6267,22.92951934814444
6268,25.506462879180805
6269,28.57949997901905
6270,52.179860401153356
6271,51.20638301849345
6272,49.998375244140426
6273,50.21639608383158
6274,50.101584033965864
6275,50.18330471038798
6276,51.28102931976298
6277,52.60285343170145
6278,53.5620214653013
6279,54.008321390151764
6280,45.18584886550885
6281,51.559371051788126
6282,56.26375825881935
6283,56.70327690124489
6284,56.59711309432961
6285,56.55274768829323
6286,56.51853212356545
6287,57.3692237281797
6288,58.46560332298255
6289,60.24932551383948
6290,19.614556283950726
6291,23.435979566574
6292,26.045263671874896
6293,26.600276908874406
6294,27.26293949127186
6295,27.472067174911388
6296,27.51304394721974
6297,27.643546495437512
6298,28.119272127151376
6299,28.149364318847542
6300,189.26598594665452
6301,180.08482814788746
6302,171.80988094329766
6303,171.48327125549247
6304,173.74874153137137
6305,175.510252914428
6306,178.10268619537283
6307,180.72240520477223
6308,183.92095424652027
6309,187.91056457519457
6310,107.0464576721187
6311,110.26373252868608
6312,110.22994255065873
6313,111.1168732643123
6314,111.81269145965531
6315,114.18552200317338
6316,115.446832504272
6317,116.41953901290847
6318,117.579230651855
6319,119.18603725433302
6320,26.17187571525563
6321,31.80868724822985
6322,36.65711949348435
6323,41.3619925117491
6324,44.24932124137861
6325,46.830625028610044
6326,48.18506273269634
6327,48.94243441581706
6328,49.75493965148906
6329,50.241176471710006
6330,9.795636739730796
6331,12.544762210845898
6332,14.991440076827942
6333,16.365607337951595
6334,16.732776241302425
6335,17.07679081916802
6336,17.487349491119314
6337,17.8886657047271
6338,17.984615430831838
6339,17.306101751327446
6340,5.9751409149169685
6341,7.2484441280364695
6342,7.458780317306489
6343,7.720327434539764
6344,8.067883214950529
6345,8.502844867706264
6346,8.74331339836117
6347,8.735367774963343
6348,8.519502973556484
6349,8.257562389373746
6350,26.199454536437884
6351,31.092055454254027
6352,36.17151703834519
6353,39.19326692581161
6354,43.356472463607616
6355,46.47309205055218
6356,50.94909578323344
6357,55.08382716178872
6358,58.53818191528297
6359,61.40020028114294
6360,131.65991920471137
6361,125.64062969207713
6362,120.08298933029127
6363,120.00690567016554
6364,119.83717687606763
6365,118.1228012275691
6366,117.7006433105464
6367,118.19405086517287
6368,119.84585723876906
6369,121.8438824081416
6370,9.573275718688926
6371,7.29434726715085
6372,6.349765615463231
6373,6.651635065078708
6374,7.031137952804537
6375,7.417783470153779
6376,7.656569728851288
6377,7.795616130828826
6378,7.746207923889129
6379,7.521554355621308
6380,69.55137804031344
6381,73.28710582733125
6382,76.79061584472625
6383,79.23280096054046
6384,83.36920658111539
6385,88.98867746353113
6386,94.1388225746151
6387,97.4335622406002
6388,100.28208629608115
6389,103.36119001388508
6390,21.352841072082434
6391,22.35375675201407
6392,20.495006837844766
6393,20.56637692451469
6394,21.13001029968253
6395,22.241185054778963
6396,23.557817811965847
6397,24.5354868221282
6398,25.602597293853655
6399,26.395722274780166
6400,4.319440021514875
6401,4.046976203918441
6402,4.164116935729964
6403,4.220037422180159
6404,4.293776340484602
6405,4.341859607696516
6406,4.34723966598509
6407,4.377207393646223
6408,4.352386856079084
6409,4.1463466835021805
6410,15.254938468933045
6411,18.01778308868401
6412,18.975698451995772
6413,19.49300711631767
6414,19.96598249435417
6415,19.906693449020306
6416,19.73487687110893
6417,19.565714187621992
6418,19.492236242294233
6419,19.370638895034713
6420,4.293310604095442
6421,7.870708093643157
6422,9.973644399642904
6423,10.903487100601152
6424,11.25944621086116
6425,11.528987131118727
6426,11.570915451049759
6427,11.705115785598707
6428,11.955067672729443
6429,12.980964488983101
6430,63.96865215301488
6431,21.644050779342564
6432,8.435168552398649
6433,7.625072298049896
6434,7.06304491043088
6435,7.607687482833832
6436,10.616818323135334
6437,14.059891014099065
6438,18.221342010497974
6439,21.236017522811803
6440,111.0408859634395
6441,123.03617559432934
6442,125.94318168640086
6443,127.55801822662302
6444,128.59730094909617
6445,127.78455080032298
6446,128.39882497787423
6447,131.012224426269
6448,134.10815086364693
6449,136.9216804504389
6450,63.775492000579575
6451,64.62136564254735
6452,69.05320070266696
6453,74.41332065582246
6454,77.2342297554013
6455,78.99688941955534
6456,80.08728269576994
6457,81.1072855377194
6458,81.7510376167294
6459,82.35305007934537
6460,28.191605806350594
6461,33.986398334503036
6462,44.35532043457013
6463,45.454361953735166
6464,45.95555051803571
6465,47.43619876861553
6466,47.98371204376201
6467,49.133029003143115
6468,49.99155381202678
6469,48.67933752059917
6470,50.387835254668985
6471,50.64030854225138
6472,49.48268461227397
6473,49.09372245788555
6474,50.27227642059306
6475,51.34787855148295
6476,52.07148836135843
6477,52.576687879562165
6478,53.75659488677957
6479,55.16623439788796
6480,141.18119304656926
6481,151.0625292968744
6482,154.9760639953607
6483,156.57659118652282
6484,157.00962966918883
6485,157.18702705383237
6486,158.09840892791684
6487,159.03664291381773
6488,160.4479526519769
6489,162.6676362228387
6490,62.06177480697607
6491,66.71708704948398
6492,69.10867954254122
6493,70.58618005752535
6494,70.861430263519
6495,70.61851661682101
6496,71.40881505966158
6497,72.58095310211152
6498,73.24869060516328
6499,73.90254434585542
6500,41.73221680641158
6501,47.66179183959942
6502,50.48995197296122
6503,51.745842266082555
6504,52.96506786346414
6505,54.6380250930784
6506,55.96803171157814
6507,57.71325035095192
6508,59.84342822074866
6509,62.7971364307401
6510,38.63338353157028
6511,42.76148619651777
6512,43.24241121292097
6513,45.1985923767088
6514,46.638099241256526
6515,47.95774724006633
6516,49.594091968536176
6517,50.957242155074866
6518,51.772461509704385
6519,51.93227333068827
6520,75.99586881637542
6521,71.92245805740328
6522,71.41738300323458
6523,71.00799268722506
6524,71.11678228378267
6525,69.01095520019504
6526,67.27737595558139
6527,66.24935522079441
6528,66.8810784530637
6529,67.67275804519626
6530,43.72901339530927
6531,42.934804372787305
6532,44.38796213150007
6533,47.04528533935528
6534,49.198561325073044
6535,50.667333297729286
6536,52.249520111083775
6537,53.51340019226053
6538,54.31758239746072
6539,55.223066282272114
6540,37.57326312065109
6541,31.450094318389766
6542,30.839008026122922
6543,32.54837299346911
6544,32.86104672431932
6545,32.41476285934435
6546,31.901083726882806
6547,33.71993288040147
6548,36.17039686202988
6549,39.52087232589706
6550,30.35438923835742
6551,19.915337677001872
6552,15.170796766281066
6553,15.038856859207092
6554,14.882413597106874
6555,14.883927240371644
6556,14.931327962875306
6557,15.036937704086244
6558,15.199612197875915
6559,15.820719852447446
6560,162.69485771179134
6561,161.7978173065179
6562,161.36664176940855
6563,161.72193439483578
6564,162.93824512481623
6565,164.272676239013
6566,164.45187232971125
6567,165.80979904174737
6568,168.81633621215752
6569,171.89144905090262
6570,38.685819025039514
6571,26.639944801330458
6572,25.469609479904072
6573,25.45217247009267
6574,26.996594486236464
