id,y_pred
5318,66.42812381332648
5319,75.52197707881454
5320,188.90251592405593
5321,203.03372904055172
5322,224.37274684472678
5323,240.50753182524642
5324,256.5173912960053
5325,260.15389787967104
5326,259.29731679472684
5327,270.8814218604233
5328,276.93534410508454
5329,281.6636010699573
5330,28.988470240101066
5331,31.870944566756336
5332,31.176404365644814
5333,32.96749823906233
5334,34.04808606411036
5335,35.58209893171367
5336,35.84079353787486
5337,36.479793973254786
5338,37.49717300796586
5339,37.19213634093376
5340,29.00078708550237
5341,19.334695442530524
5342,19.646444121668722
5343,28.406163854443122
5344,33.05102138083152
5345,29.309465396890126
5346,33.375842871243215
5347,31.9800533604039
5348,32.75399895009783
5349,38.39557327282209
5350,42.24608555086459
5351,39.173427257755975
5352,35.98181528205697
5353,26.85065152328164
5354,27.871040430201163
5355,30.915708478756233
5356,31.668812978490244
5357,31.965960935560716
5358,33.12968630031618
5359,34.18928092396325
5360,102.79844610240791
5361,45.66045697308982
5362,44.632183031435204
5363,52.80030946261168
5364,53.98083375640642
5365,53.550991578327896
5366,52.17045868995239
5367,51.21209841824068
5368,52.21807343680054
5369,55.07036831399092
5370,112.00339372748485
5371,117.69908599149099
5372,111.62926795115119
5373,92.59271990145457
5374,94.74495883339495
5375,95.1572710521619
5376,95.07707884582965
5377,97.67103965840872
5378,97.83998998930254
5379,99.11740611533024
5380,21.639294358762818
5381,23.41111068187636
5382,23.920425793733912
5383,27.24890184576119
5384,27.312127307766442
5385,29.67070282302922
5386,30.318794378378193
5387,29.572583808232825
5388,29.545029565328267
5389,29.972701570711365
5390,43.712795362811406
5391,34.382896230985025
5392,39.56866220552474
5393,43.002250003046754
5394,44.18495685407686
5395,46.84571917918573
5396,47.692555957071086
5397,49.054762609216525
5398,50.53524862829167
5399,53.44345938348852
5400,15.628929951449003
5401,17.129621927358343
5402,16.598333435895658
5403,18.10941287075581
5404,18.646411375584293
5405,21.5771631971667
5406,21.345352650021574
5407,22.25115958359287
5408,22.298172195121655
5409,22.66810623964186
5410,74.78387301298342
5411,87.33515540167762
5412,91.56164770551013
5413,94.67179969833256
5414,93.4787364084962
5415,90.69814225636406
5416,90.46143718891312
5417,90.48137415778382
5418,90.76229195897724
5419,92.05406565389347
5420,33.98002875887131
5421,42.34886939534815
5422,51.39305961781617
5423,58.361646915392626
5424,60.92689971499974
5425,63.92990697009886
5426,62.01318499850591
5427,64.77981691223626
5428,65.50922089649308
5429,66.76139573063013
5430,25.13561193205934
5431,28.02369304876055
5432,29.72199800581511
5433,31.20685843366482
5434,33.11296950431651
5435,36.68809228816124
5436,37.77611511243227
5437,36.222071384152194
5438,35.55486425476158
5439,35.92158536391263
5440,67.36134695997038
5441,74.99634499079622
5442,82.85308608964878
5443,98.55053550397444
5444,104.36875061998586
5445,107.86334337956748
5446,110.66293315192083
5447,115.22032044600587
5448,116.70762920788376
5449,118.94760848605196
5450,24.31287747085675
5451,25.590918983060554
5452,25.596665651749117
5453,27.83537146206333
5454,29.281826420632374
5455,33.07379630249919
5456,34.264649608989586
5457,34.45577409239813
5458,34.49099962451316
5459,34.953463431708016
5460,65.8143439220717
5461,69.23467193810735
5462,73.33632364567596
5463,81.40477308668098
5464,84.18971025650697
5465,87.48210096528828
5466,88.73451268812751
5467,91.05078984784858
5468,91.72072893289149
5469,92.50021657650409
5470,49.23923814954954
5471,47.4305960896298
5472,46.872766949126785
5473,47.25688304260826
5474,47.33312542170259
5475,48.721401125290214
5476,48.186446999779015
5477,49.97614596877166
5478,52.43786831655187
5479,52.34114037849967
5480,64.39563802985755
5481,73.94169903936503
5482,69.45729668774095
5483,67.58599758878538
5484,66.13249042918171
5485,65.96804072037924
5486,65.88572864549928
5487,67.17308425862963
5488,67.86995135453323
5489,72.16682878586772
5490,85.85293922960051
5491,84.50732246357941
5492,66.6631113759379
5493,71.03181281091113
5494,68.8295304375547
5495,68.12397497036591
5496,67.58810545812867
5497,69.52906513669045
5498,72.79405862883709
5499,69.75150254153084
5500,36.17057891841083
5501,73.06735326820048
5502,92.56326931993074
5503,106.9866048511506
5504,103.56566517529171
5505,95.6387695732314
5506,95.503808402499
5507,101.07157884453393
5508,101.07969559544645
5509,98.68812718645594
5510,20.789134003670704
5511,25.945411523751396
5512,31.168768764837303
5513,35.37463053247703
5514,37.68596152016928
5515,40.62329992462133
5516,40.870587261629765
5517,40.302221060002516
5518,40.07928915311502
5519,41.19420174130452
5520,0.0
5521,1.667821076944902
5522,0.0
5523,0.0
5524,0.0
5525,0.0
5526,0.0
5527,0.0
5528,0.006718491748584656
5529,0.02639233183451439
5530,226.07614029542418
5531,237.96073973495194
5532,234.8353499648952
5533,170.44485241584832
5534,153.75512315303433
5535,154.16010299946632
5536,145.98591005154466
5537,149.5626406518684
5538,148.65116666342837
5539,151.4420742181981
5540,96.35529920170893
5541,113.69595723213943
5542,123.24715367907709
5543,129.97102383367
5544,135.0412961758609
5545,133.00548076628795
5546,134.3963943294833
5547,138.89799131661783
5548,141.01829123346252
5549,144.51340829805721
5550,16.82090465260214
5551,19.140950238138835
5552,23.173228085344327
5553,28.794475828569695
5554,30.65014681824275
5555,31.083828209274525
5556,31.341101557100522
5557,31.934915107958783
5558,32.47380443579068
5559,30.516810025055108
5560,52.14623675398928
5561,57.89059521010102
5562,62.55408317785344
5563,66.66533331826567
5564,67.82701393998143
5565,70.33221659463749
5566,69.01864661800961
5567,70.61394728042518
5568,72.78086249237526
5569,74.55217152291983
5570,100.36705506839807
5571,95.82274899960049
5572,66.04792561117206
5573,46.71013293435931
5574,49.78596633983972
5575,57.63600884871799
5576,59.743517292072944
5577,62.016697419346606
5578,68.17858482246481
5579,71.05654588626551
5580,137.5914861199202
5581,127.10811818145132
5582,113.81899501516264
5583,115.41219125527309
5584,114.446554267286
5585,117.01769670787387
5586,114.47708968816909
5587,120.05432946088571
5588,125.84196770452212
5589,126.3056649954773
5590,206.70495050153872
5591,214.6771094639204
5592,220.2866983559032
5593,156.4143535865766
5594,155.7753710212204
5595,157.8550174553388
5596,158.3193972982612
5597,163.48392760405486
5598,173.6658437032119
5599,171.47892492555079
5600,7.2598725075962065
5601,7.925841041131278
5602,9.601432739667377
5603,12.702041238882456
5604,13.2308528748392
5605,15.443780877181457
5606,16.860790721074387
5607,16.99651912073093
5608,16.357429458634808
5609,16.238206672431645
5610,83.25890768624102
5611,102.10544763933645
5612,108.59248740312094
5613,115.67928375749833
5614,116.08984677707693
5615,113.011305788656
5616,110.06251541026501
5617,110.62698667311392
5618,110.53658359343106
5619,113.52589135663548
5620,164.09073805358386
5621,175.81843536755457
5622,162.44785027085538
5623,170.19434177048925
5624,162.63507357866544
5625,164.28969040055657
5626,159.1181858310341
5627,163.1068349607512
5628,168.0973658459008
5629,169.2582997742853
5630,15.601788465870328
5631,13.298402536590153
5632,11.413333050758082
5633,14.0171931635275
5634,14.779499911558318
5635,17.682650574970125
5636,18.04081603147781
5637,16.69278254198921
5638,16.260300882575486
5639,17.056707310213437
5640,12.171649949803731
5641,20.44209114308166
5642,28.102823257271186
5643,36.7800509785409
5644,39.85830585723634
5645,41.309666937736665
5646,42.72616895362503
5647,44.863382684330574
5648,47.75735930530892
5649,49.46566206781349
5650,28.181535176595766
5651,30.47192014703159
5652,26.791507915009973
5653,26.96542998014972
5654,28.0652800860054
5655,32.26197493873912
5656,32.092188594441936
5657,31.320717357053713
5658,31.443987738905786
5659,31.812683672492938
5660,74.70399068350147
5661,77.16178229631588
5662,81.84995934007172
5663,84.57720233898527
5664,87.4299618257112
5665,89.39674805027967
5666,91.73962562220837
5667,94.24449113534068
5668,96.20099464300341
5669,98.24317347961228
5670,15.380579829509392
5671,17.606101987070318
5672,18.373752444102756
5673,18.838457082275696
5674,18.657765745512975
5675,21.382257275343065
5676,22.039226843652038
5677,21.414146314307423
5678,21.457441680512407
5679,21.884385198800704
5680,15.225452615533385
5681,19.40820029004376
5682,22.8324284156177
5683,25.790550343582673
5684,26.277884029809094
5685,29.63688138439909
5686,30.047459742348785
5687,28.770636186801042
5688,29.047873692594695
5689,28.97289131957161
5690,37.73322601021263
5691,39.181384641359145
5692,37.61861419816071
5693,37.508654618108636
5694,37.57941305627456
5695,38.394231457162604
5696,38.22700102835099
5697,39.55792677934396
5698,40.47179425965973
5699,40.4483304284078
5700,115.88935164637209
5701,103.33027076002814
5702,100.44372532923299
5703,111.85004898949254
5704,115.16883097889851
5705,116.92819005876612
5706,114.68991545992836
5707,116.28919021943568
5708,115.79939311674347
5709,118.162613450541
5710,52.46770240687229
5711,60.740724957479806
5712,64.14430587431782
5713,66.56004332615265
5714,68.0445630705912
5715,68.818159032509
5716,67.92458877076061
5717,68.25011451049595
5718,70.1092333533258
5719,70.4036595718845
5720,16.06035979283968
5721,16.543913158434112
5722,16.410032268078282
5723,16.823329793465888
5724,17.37003525685157
5725,19.349360394786846
5726,20.82577176590872
5727,18.469206662542753
5728,18.19881095256672
5729,17.775417659630804
5730,140.03896605366683
5731,163.36854911637494
5732,155.59756606198476
5733,158.81080190567445
5734,154.13831377947642
5735,152.40344829605868
5736,149.12936248495535
5737,153.56140129957265
5738,152.60758136920484
5739,157.54828162139668
5740,136.08730820619363
5741,131.4742432787055
5742,140.89034010133904
5743,142.40264095811833
5744,146.02172920703512
5745,153.0008621955279
5746,148.3876163614982
5747,156.83633120737983
5748,164.15600793687815
5749,158.97419585345776
5750,180.3172828552956
5751,180.47789708986838
5752,171.90258832479836
5753,163.7503428736847
5754,165.66143937002525
5755,169.1989093495711
5756,169.8683373580867
5757,173.57121735227705
5758,179.63277494053378
5759,179.46791666856345
5760,75.61851186151866
5761,69.4354064996623
5762,47.32509727927981
5763,58.10520648015084
5764,63.49754447193266
5765,66.21146052735702
5766,65.30120305838807
5767,64.55579143204875
5768,66.09985080292654
5769,67.09105380689758
5770,16.690475760889502
5771,22.408447852653097
5772,26.34098523068012
5773,26.80908988357516
5774,24.02906325591015
5775,22.75460573545698
5776,22.2057692272464
5777,24.936004922905884
5778,24.577265340047628
5779,24.55201206340668
5780,69.45916320558727
5781,75.48859091931529
5782,87.89356409107462
5783,98.48155344739486
5784,102.11737534553714
5785,107.23691160975832
5786,107.40284771956638
5787,110.38473108566541
5788,113.27172267601334
5789,112.1544106988999
5790,24.652886167668576
5791,23.178121095781627
5792,22.152387696911394
5793,23.212456644603144
5794,22.8384657357336
5795,24.073195541327923
5796,24.82127431519698
5797,23.924717046135633
5798,24.612058832945994
5799,24.498570529448173
5800,75.25022213480841
5801,88.45941860459031
5802,104.70157002921219
5803,117.18262137942558
5804,124.32241199328412
5805,128.54894210771994
5806,128.25656087276505
5807,133.29864849028874
5808,134.5683127351681
5809,138.06645217374745
5810,79.57157270695048
5811,98.57184304606258
5812,126.85766883035058
5813,115.25348323583667
5814,101.73290212554042
5815,93.76279432144389
5816,86.90289267541974
5817,87.01567949882366
5818,87.17106887815945
5819,89.57599382148867
5820,80.84541351207906
5821,86.74439967211093
5822,85.3513978043798
5823,95.00214668830365
5824,94.18817315444605
5825,92.52532770916812
5826,90.08184625736497
5827,94.4542231488507
5828,95.09773182120033
5829,96.02383271733936
5830,6.088084494596733
5831,9.016151238024637
5832,9.76521750621997
5833,12.687405857306876
5834,11.828897881709628
5835,10.497027233783076
5836,9.397196258311945
5837,8.132832568103433
5838,8.496814853110877
5839,9.071412383395307
5840,44.64155838090576
5841,52.9254495094771
5842,55.135901745941425
5843,55.70426551699464
5844,53.711103055707056
5845,52.90189780079496
5846,52.17095754065716
5847,52.814786150958675
5848,54.25243801425897
5849,55.929006328098666
5850,17.78605145202149
5851,16.99002976241613
5852,15.735826807940638
5853,16.082041327730728
5854,16.52560437330339
5855,18.283105888681312
5856,18.29895575464603
5857,18.670064992290374
5858,18.463458221039364
5859,18.541368578790102
5860,77.68268589800252
5861,76.50477909353624
5862,77.87243926325299
5863,79.83839855864134
5864,81.44754290697503
5865,83.45479267028081
5866,84.09708207051236
5867,84.86842041192017
5868,85.47452269606926
5869,87.86192241772646
5870,40.8623102614803
5871,53.030080953811854
5872,66.81662122966816
5873,74.89316654939591
5874,76.32790433512352
5875,75.41506281024664
5876,74.2196953988269
5877,75.65586774594178
5878,77.6856065025849
5879,76.6344099542505
5880,61.30550338955295
5881,36.33745527069159
5882,31.7653541759193
5883,37.20722412585173
5884,42.3202466476668
5885,46.821886452818376
5886,46.24581823644893
5887,51.827286698276716
5888,54.839679583432414
5889,61.022240905258016
5890,69.33202573948174
5891,80.21645670185644
5892,87.23773869357576
5893,86.24925343702151
5894,85.8483652850182
5895,87.67001939898995
5896,88.55646712908488
5897,91.43719616628239
5898,94.20977990498196
5899,99.28960771191815
5900,65.92168398386414
5901,84.38432678434114
5902,113.81570636161081
5903,125.3233489060975
5904,137.72013978032402
5905,140.7360357270244
5906,142.0534897182991
5907,147.73240295580877
5908,156.73614465050804
5909,160.31802500367283
5910,117.92737156163399
5911,135.23472205850797
5912,157.87342845836628
5913,170.89545603400376
5914,186.6421926173694
5915,195.43316753883803
5916,197.5974390322133
5917,209.1801809984032
5918,216.09283001474
5919,219.44556195137122
5920,11.526163096409276
5921,10.693585998061263
5922,8.845089863442764
5923,11.354179770969784
5924,12.3477305214185
5925,13.348488496897625
5926,14.230598348666375
5927,14.626503224008417
5928,15.033559318939526
5929,15.941128182460611
5930,8.26890129290725
5931,10.186026706508747
5932,10.097632433861738
5933,12.903360506037952
5934,13.421532791099548
5935,14.170932991740898
5936,13.826415724039292
5937,15.036018325426424
5938,15.811055686352717
5939,16.679600569712903
5940,119.35857433082191
5941,138.16631094109675
5942,143.94608486840957
5943,146.38898922452566
5944,149.1449869142314
5945,149.3398826552174
5946,147.418479931293
5947,150.30461607988627
5948,149.17124082505381
5949,149.03518534096267
5950,22.937712450536814
5951,28.67878669447046
5952,31.733751542741757
5953,36.536673392471066
5954,36.91517212342082
5955,38.76930657045573
5956,39.293733170921655
5957,40.203390633107006
5958,42.312364462421755
5959,42.065082856619085
5960,199.5511906576571
5961,200.40014437770685
5962,182.87981064817154
5963,175.2839739983668
5964,182.40351401043478
5965,184.54934471934328
5966,184.63943827072606
5967,188.02620464004517
5968,188.74290167918733
5969,185.71463552991156
5970,0.0
5971,1.667821076944902
5972,0.0
5973,0.0
5974,0.0
5975,0.0
5976,0.0
5977,0.0
5978,0.006718491748584656
5979,0.02639233183451439
5980,25.016853982118906
5981,23.93700142358685
5982,26.001374855282307
5983,27.76741408422395
5984,28.65859146690943
5985,31.33728039708953
5986,31.767129299051383
5987,31.557459211440094
5988,31.208809744251948
5989,32.3010680657412
5990,15.686376237627584
5991,15.738696005144954
5992,14.501770649459841
5993,15.055213856307097
5994,15.815091767307777
5995,18.40967955482035
5996,19.042901935429448
5997,18.672831054829334
5998,18.390486345466854
5999,18.979346425631746
6000,56.581277158533965
6001,61.28432719164089
6002,61.924892108355465
6003,61.200066740060954
6004,62.91827051484453
6005,64.97522788699456
6006,65.27725928237244
6007,65.73172286769932
6008,67.39023223140114
6009,68.43958462821644
6010,16.11099921041961
6011,15.6236309693829
6012,13.042522520652595
6013,12.777361900207781
6014,12.876537540456109
6015,14.720468304809872
6016,15.127953462817027
6017,15.661829470273886
6018,16.63148397174819
6019,17.50827236922487
6020,34.6449410119439
6021,41.95008000630628
6022,52.26867329709282
6023,58.440135950071344
6024,61.58134376700601
6025,64.06033995300407
6026,63.35562465251456
6027,65.99680646096257
6028,67.7563275246563
6029,68.35613936780852
6030,54.63583140955557
6031,66.25641984485415
6032,71.8094822620581
6033,74.5513272691144
6034,74.99916496690905
6035,73.91613785709107
6036,71.36303899641929
6037,71.23472675209212
6038,71.36271462134702
6039,74.16932755972982
6040,41.074709150919
6041,48.068871530941344
6042,54.109535803577934
6043,61.5849714494735
6044,60.852011945679806
6045,61.270044259694856
6046,60.74213311644785
6047,62.3266754113208
6048,63.67455958004592
6049,62.55851317604302
6050,13.99910668229307
6051,17.649516212097694
6052,17.762864798864996
6053,20.478168705305016
6054,20.517989064286265
6055,22.4824370892663
6056,22.757158537970092
6057,22.81170049040462
6058,22.972033192662344
6059,23.193253761366904
6060,81.8806245713405
6061,89.18488409857308
6062,89.42031270722813
6063,95.77459641672475
6064,98.90864054496986
6065,99.94818405380234
6066,98.65315932494286
6067,101.39986249665226
6068,101.86086058527931
6069,102.97978971386488
6070,168.3639170262925
6071,194.17006510221862
6072,206.9719670515917
6073,220.48652333917474
6074,231.08965345432793
6075,231.93362366313582
6076,232.1423588804829
6077,237.17957228362172
6078,236.49461632827158
6079,236.67701151854473
6080,13.987894417747466
6081,20.248101864496782
6082,25.017286027738376
6083,28.19511939995921
6084,29.634055432154025
6085,32.800936436125355
6086,33.4715461416723
6087,34.331502513910195
6088,34.76645265162754
6089,35.05996228740997
6090,77.67072619331243
6091,85.46311715053416
6092,96.23811852226147
6093,104.36263056919177
6094,112.0238058019606
6095,117.55668736405639
6096,115.37295782875661
6097,118.14733073441889
6098,118.09152304991991
6099,120.17019915722892
6100,186.02923446606832
6101,206.0636077378964
6102,211.8514419357557
6103,212.91174145439328
6104,211.9185262981326
6105,207.2085899740133
6106,203.0021705012482
6107,208.95081256429143
6108,213.64448334819494
6109,222.87003543071253
6110,87.84825440881917
6111,78.74873419422553
6112,78.40056077051455
6113,97.14322944538429
6114,122.43279313702647
6115,133.95341841611298
6116,153.06272787207757
6117,158.39495857451075
6118,167.07216482482664
6119,144.86581120136378
6120,30.65869264963665
6121,36.20521806994982
6122,34.4962361339499
6123,40.77123387915998
6124,43.184945871878654
6125,47.62271179462265
6126,49.623481436522
6127,50.51723446738569
6128,53.29767175290508
6129,53.40148998683218
6130,31.649536984148614
6131,45.138985288296524
6132,59.735864273711115
6133,69.09134300058484
6134,66.02761156985086
6135,64.31183393983578
6136,63.9235931933648
6137,65.496312297056
6138,66.6732357974186
6139,69.41966059175681
6140,101.707817109105
6141,103.07352715796706
6142,105.3731421325809
6143,114.10826302512099
6144,116.10390714912394
6145,114.49308144525843
6146,107.7293632317891
6147,113.64500369785424
6148,111.12154325684152
6149,113.45671807543629
6150,31.888589222377565
6151,34.266088588921185
6152,33.8951586309074
6153,35.86780778012233
6154,36.74220213169474
6155,38.19174358381904
6156,38.34748626835148
6157,39.403097740184975
6158,41.055891928341445
6159,40.340395287304545
6160,7.760532727855824
6161,13.007538709835197
6162,17.022354364485256
6163,20.89025558450657
6164,20.5126525364014
6165,20.19959759752352
6166,20.998977263468355
6167,20.584435353725986
6168,20.699676225413413
6169,20.214303210548685
6170,114.02991133011392
6171,115.0754033558305
6172,127.99232343760553
6173,137.5314062619874
6174,143.52571519239743
6175,146.77539813207983
6176,148.52098298751488
6177,153.06801609669992
6178,155.0717573576306
6179,158.1871780333275
6180,35.99404403542096
6181,46.357704382822554
6182,54.410736013777104
6183,58.94015718753381
6184,58.19970691431404
6185,58.67694782303458
6186,58.849063323158354
6187,60.077090931147296
6188,63.09677863813482
6189,66.86089066305944
6190,101.74194614217107
6191,131.53235420671427
6192,151.03694819427605
6193,157.7368781621188
6194,163.03925816127315
6195,165.74225344960854
6196,166.2451524865748
6197,171.27085288932935
6198,175.92340990365258
6199,176.19517141570097
6200,18.224020713328535
6201,21.936713323935727
6202,23.724114379832347
6203,26.983589046301688
6204,28.53912792584537
6205,31.836433923068345
6206,32.444523832397444
6207,33.51143593121637
6208,34.08740089834496
6209,34.425811897110336
6210,70.74500375718712
6211,54.178994769258054
6212,43.90967773159328
6213,49.65211838965951
6214,51.82521350269508
6215,54.749693963047385
6216,54.795908727065914
6217,57.601829545826874
6218,58.64617048356882
6219,59.182012055602684
6220,76.59999274864154
6221,78.05698259569814
6222,83.04706270232501
6223,85.07181823424123
6224,86.91881789989313
6225,88.38598036432626
6226,90.38473997604041
6227,93.95494919502212
6228,95.30193737554426
6229,93.51906858226677
6230,5.386017991502023
6231,7.747802056770013
6232,15.671631170978428
6233,22.014403770026753
6234,24.358659481406274
6235,24.10386070978987
6236,22.909822989817094
6237,24.13137912932237
6238,25.784625133748133
6239,29.047068487349417
6240,213.37683061513528
6241,189.85888630001995
6242,157.2623773778485
6243,65.2512607010415
6244,60.71752330393921
6245,67.61300724785725
6246,72.6700503289051
6247,76.87878111888655
6248,75.0550805297862
6249,61.72440373574254
6250,94.01327915824596
6251,74.2600394288854
6252,69.628668930672
6253,59.02670206744437
6254,57.05759152425796
6255,59.37060319395218
6256,59.20791426804353
6257,60.401266678865085
6258,64.74104131442927
6259,63.25850439071737
6260,94.0360749689877
6261,74.18814304188398
6262,41.04808991246641
6263,31.392512444363312
6264,30.430865435903467
6265,33.186220586106124
6266,36.563447564616986
6267,36.525233233210834
6268,38.88688799452011
6269,42.668845700363306
6270,56.03081665939886
6271,59.06191201041277
6272,52.06459773672855
6273,53.32364338407733
6274,52.822780721816024
6275,53.540139178323834
6276,51.69388707092634
6277,52.56637810347377
6278,54.69305840064948
6279,54.09642042259249
6280,37.30821745189276
6281,40.00360346686404
6282,41.75633452623578
6283,38.992039091400734
6284,41.04425066086951
6285,45.65202656870409
6286,45.99259286938268
6287,44.88146903797687
6288,43.97251253910698
6289,44.017457400659524
6290,20.557551191564635
6291,23.09939605685424
6292,24.266462665665504
6293,26.59536334138685
6294,27.756446166417117
6295,29.887938556353447
6296,30.362812564922123
6297,30.224892742615566
6298,30.570183268851356
6299,31.093700629489888
6300,176.47210141843993
6301,176.35675784675934
6302,167.08651032755273
6303,163.7868927583181
6304,168.58944885534459
6305,168.59598962937662
6306,169.08709718495456
6307,176.7973192272646
6308,182.31235024663934
6309,188.87208591341653
6310,95.24228254712963
6311,106.20312937999658
6312,105.78899560550526
6313,110.64483676928154
6314,112.06893714723583
6315,117.12672702698259
6316,117.02649160781013
6317,119.46665689047586
6318,121.30806862386022
6319,124.3257108622529
6320,29.658787805001122
6321,34.497483671817236
6322,37.907710291187264
6323,42.65314485451555
6324,44.934902650090564
6325,47.26746301890695
6326,47.79826218752948
6327,49.12900886587275
6328,50.01003733819204
6329,51.71175153120991
6330,13.250655977378202
6331,14.641738150768914
6332,17.226006616303508
6333,19.39403464356257
6334,19.5861669877054
6335,22.984789188828206
6336,24.2644660366943
6337,22.528152744183398
6338,21.874339775200582
6339,21.47266500416953
6340,3.6041590987426684
6341,4.3827202399577825
6342,5.765853420588142
6343,8.714289967330531
6344,9.393522941173245
6345,10.004310617708807
6346,9.112017217925905
6347,9.102932244380767
6348,10.100061962457419
6349,10.947727874026638
6350,29.455395858862055
6351,39.43049174054723
6352,49.65809075379334
6353,59.70932410610766
6354,64.51921488396395
6355,66.41471286500041
6356,68.59479309711577
6357,72.41655305252222
6358,77.03249850861722
6359,79.31171281682187
6360,109.07318983635041
6361,115.16925140560114
6362,109.7176205822834
6363,104.13774700256542
6364,109.88595813704727
6365,111.76242649187226
6366,110.8111641789138
6367,113.57789914879271
6368,117.21530129371665
6369,118.8440368071677
6370,6.174433011145732
6371,7.522871615035376
6372,5.310815201569165
6373,5.919893897338676
6374,5.31483918854933
6375,4.957961270972378
6376,3.1574526896991575
6377,4.323893739315508
6378,5.806800169558138
6379,6.5814802861021
6380,65.84840561025572
6381,62.70660866291064
6382,64.83396828599281
6383,76.62262982494168
6384,83.66792209320685
6385,85.85281011826662
6386,87.07306064481374
6387,91.48196392295254
6388,92.25581611073288
6389,93.39116139773249
6390,17.15125556744091
6391,17.159180738085006
6392,16.39014779218435
6393,18.899760284238887
6394,19.91644752145759
6395,23.32686013748299
6396,24.30160980579283
6397,25.120107165709378
6398,26.631257881288267
6399,28.508680716357873
6400,0.0
6401,2.015001116231493
6402,1.3596577001424115
6403,5.177191726049282
6404,4.671934923022322
6405,1.6342338708949602
6406,5.760931462963432
6407,1.1384063251474477
6408,1.9857045382287128
6409,4.802702730951566
6410,10.17838928575945
6411,12.365804809411383
6412,11.930964785749591
6413,13.66609531388592
6414,13.853438165173532
6415,16.49701031771226
6416,16.575468357011076
6417,16.21296677324299
6418,16.62738856611896
6419,16.539559753042127
6420,3.2819324879508747
6421,7.096264722772296
6422,11.238979680370312
6423,14.752532414301909
6424,15.404477730287812
6425,13.525064595872516
6426,13.58652365672348
6427,14.356692150268243
6428,15.959214940615038
6429,15.554988939298891
6430,47.04374032627606
6431,22.105318515140475
6432,24.23644386703561
6433,35.4260634119721
6434,43.12451858573238
6435,42.16735816604989
6436,37.7271004689825
6437,38.38433302535198
6438,40.60652189344172
6439,49.08798966341698
6440,91.88723428024245
6441,102.61293066256356
6442,115.80077877898053
6443,121.26808377787296
6444,122.37764390467989
6445,124.99112196088518
6446,123.6569944235545
6447,126.31806648828267
6448,129.4390726886426
6449,132.06421221122332
6450,62.85786369319724
6451,62.97636021499729
6452,67.86803815260535
6453,76.23635026787055
6454,76.88721346479775
6455,78.62890952426066
6456,75.38776811007514
6457,77.05937534846007
6458,78.49548408870967
6459,78.29311671332475
6460,48.18830351402696
6461,54.01794773473594
6462,53.45445946376604
6463,52.610124789337256
6464,51.0310116421604
6465,49.99385986348483
6466,47.28065100633802
6467,48.99888410555262
6468,49.75754451620301
6469,47.533929013987446
6470,48.4222072280638
6471,50.17075547958645
6472,50.55852758378903
6473,46.74421657178751
6474,46.19143714431265
6475,47.81318502511655
6476,48.59395192770308
6477,49.52674522958295
6478,49.288277117940105
6479,50.23384077632717
6480,133.89114421210252
6481,152.86801952503774
6482,153.1262290611367
6483,148.3869985339222
6484,151.47508366830596
6485,151.10679603137808
6486,146.24837854513586
6487,153.32393963953794
6488,155.05325771838181
6489,154.03144244881867
6490,54.03366664930492
6491,57.2690299641855
6492,57.587189500413544
6493,62.31197084904403
6494,64.30024981043377
6495,64.2909847609789
6496,64.0491735896053
6497,64.16658339155572
6498,65.67047847849132
6499,66.92090624664647
6500,52.112676064453915
6501,56.77549835009001
6502,59.33204460577144
6503,64.14789729135458
6504,64.83213960850597
6505,66.59901338793247
6506,64.37248655639786
6507,65.32161325383966
6508,65.39007628135626
6509,67.02650869451695
6510,42.07846275480276
6511,45.94919096953252
6512,48.33819011303802
6513,50.711039772826574
6514,51.371139668442616
6515,51.94535691630411
6516,51.30539809346309
6517,52.615674018819824
6518,55.162086920596934
6519,55.031212523089486
6520,68.71893452672991
6521,76.64419009286638
6522,66.52360752475931
6523,60.60699061612124
6524,61.548052086183326
6525,63.71541417345862
6526,62.98165973327746
6527,63.168119419206135
6528,63.27455576087762
6529,66.00394837298117
6530,39.515105166668704
6531,38.629276453797104
6532,34.95586648376985
6533,38.3632277702732
6534,42.07445762407194
6535,46.843449877618355
6536,48.47379690597747
6537,49.2928656031273
6538,50.10219591974707
6539,51.11656597275564
6540,32.77939305049342
6541,42.82683805244163
6542,39.79466751986732
6543,39.62832776823018
6544,39.5574922164998
6545,41.32947495687519
6546,41.567866924328804
6547,40.661031385221975
6548,40.84877385603896
6549,41.91770049919994
6550,22.302392353112868
6551,21.065994220936297
6552,20.18920625378556
6553,21.434840746396674
6554,20.817243268343944
6555,22.313383173204205
6556,23.269205264319275
6557,22.97149066862899
6558,22.77302598294585
6559,22.75734915054575
6560,143.9335223464911
6561,164.80575451253563
6562,165.3085573604818
6563,168.09088816844252
6564,173.5922483608579
6565,175.2545606128889
6566,171.72150990532458
6567,175.10633957893114
6568,175.20967467692924
6569,176.95535426144576
6570,57.77175735791759
6571,48.76464255035497
6572,45.4446690790316
6573,46.09116784979803
6574,48.431956389283364
6575,55.5635404502999
6576,55.81246820074262
6577,55.93843028127031
6578,58.05836089679798
6579,62.96790683818873
6580,20.76877554948318
6581,23.554955002771024
6582,24.844208165108867
6583,26.817478643509617
6584,28.154133679483287
6585,32.135956172923315
6586,32.3440473094192
6587,31.491751186283064
6588,31.58053240502728
6589,30.9546282992748
6590,26.17668481373533
6591,29.02492994538143
6592,31.564597699222197
6593,34.45524035816217
6594,34.78923815919171
