id,y_pred
4088,153.0
4089,154.0
4090,100.0
4091,114.0
4092,135.0
4093,138.0
4094,142.0
4095,147.0
4096,146.0
4097,147.0
4098,146.0
4099,144.0
4100,124.5
4101,105.5
4102,92.5
4103,89.0
4104,92.0
4105,94.0
4106,96.5
4107,99.5
4108,100.0
4109,101.0
4110,81.0
4111,82.5
4112,76.0
4113,73.5
4114,75.0
4115,76.5
4116,78.5
4117,79.0
4118,80.5
4119,82.0
4120,14.1875
4121,14.4375
4122,14.1875
4123,13.75
4124,14.0
4125,13.5
4126,14.1875
4127,14.4375
4128,13.75
4129,13.5
4130,71.0
4131,73.5
4132,74.5
4133,78.0
4134,79.0
4135,80.0
4136,79.0
4137,79.0
4138,81.0
4139,84.5
4140,116.5
4141,128.0
4142,121.5
4143,122.0
4144,123.0
4145,123.5
4146,124.0
4147,124.5
4148,123.5
4149,123.0
4150,21.125
4151,19.125
4152,15.1875
4153,8.5625
4154,9.25
4155,11.375
4156,12.75
4157,14.75
4158,14.6875
4159,14.875
4160,196.0
4161,210.0
4162,210.0
4163,204.0
4164,200.0
4165,200.0
4166,201.0
4167,201.0
4168,201.0
4169,200.0
4170,109.0
4171,103.5
4172,109.5
4173,122.0
4174,130.0
4175,138.0
4176,143.0
4177,147.0
4178,152.0
4179,156.0
4180,99.5
4181,91.0
4182,94.0
4183,110.5
4184,116.5
4185,124.5
4186,130.0
4187,133.0
4188,137.0
4189,144.0
4190,136.0
4191,74.0
4192,72.5
4193,63.5
4194,85.0
4195,100.0
4196,100.0
4197,114.0
4198,111.0
4199,112.5
4200,89.0
4201,105.5
4202,128.0
4203,150.0
4204,145.0
4205,145.0
4206,141.0
4207,136.0
4208,133.0
4209,135.0
4210,65.5
4211,62.0
4212,53.75
4213,44.75
4214,44.0
4215,45.25
4216,47.0
4217,48.25
4218,50.0
4219,50.0
4220,21.25
4221,22.5
4222,20.125
4223,13.625
4224,16.375
4225,17.25
4226,18.25
4227,19.75
4228,19.625
4229,18.625
4230,264.0
4231,272.0
4232,266.0
4233,254.0
4234,256.0
4235,262.0
4236,270.0
4237,280.0
4238,288.0
4239,290.0
4240,63.75
4241,74.0
4242,99.5
4243,133.0
4244,142.0
4245,163.0
4246,172.0
4247,181.0
4248,188.0
4249,195.0
4250,35.25
4251,37.75
4252,37.0
4253,39.5
4254,40.5
4255,45.0
4256,47.75
4257,51.25
4258,52.5
4259,54.5
4260,34.25
4261,40.0
4262,45.5
4263,52.75
4264,51.0
4265,50.0
4266,49.5
4267,49.75
4268,48.25
4269,50.25
4270,57.5
4271,65.5
4272,71.5
4273,72.5
4274,72.5
4275,74.0
4276,76.5
4277,78.5
4278,81.5
4279,83.5
4280,20.125
4281,28.5
4282,38.75
4283,50.25
4284,46.25
4285,45.25
4286,43.25
4287,42.0
4288,45.25
4289,47.75
4290,5.03125
4291,8.0625
4292,9.5
4293,12.5625
4294,12.875
4295,13.1875
4296,12.8125
4297,12.6875
4298,12.4375
4299,11.9375
4300,133.0
4301,150.0
4302,160.0
4303,159.0
4304,159.0
4305,166.0
4306,172.0
4307,176.0
4308,177.0
4309,176.0
4310,26.875
4311,24.375
4312,27.5
4313,37.75
4314,42.25
4315,46.75
4316,51.0
4317,54.75
4318,57.0
4319,57.25
4320,37.0
4321,33.25
4322,32.75
4323,35.75
4324,36.0
4325,38.5
4326,38.5
4327,38.5
4328,40.0
4329,40.25
4330,16.5
4331,15.0
4332,23.375
4333,23.0
4334,24.625
4335,29.25
4336,27.5
4337,31.625
4338,31.75
4339,32.25
4340,35.0
4341,77.0
4342,113.0
4343,129.0
4344,115.0
4345,101.0
4346,103.5
4347,107.5
4348,103.5
4349,101.5
4350,169.0
4351,175.0
4352,174.0
4353,188.0
4354,187.0
4355,189.0
4356,192.0
4357,194.0
4358,197.0
4359,201.0
4360,8.8125
4361,7.96875
4362,11.75
4363,12.375
4364,11.5
4365,11.9375
4366,12.0
4367,11.6875
4368,12.0
4369,12.0
4370,92.0
4371,102.5
4372,112.0
4373,114.5
4374,116.5
4375,120.5
4376,122.5
4377,126.5
4378,128.0
4379,127.0
4380,136.0
4381,148.0
4382,154.0
4383,171.0
4384,178.0
4385,187.0
4386,195.0
4387,197.0
4388,205.0
4389,211.0
4390,93.5
4391,106.5
4392,121.0
4393,100.5
4394,92.0
4395,94.0
4396,91.5
4397,90.0
4398,97.0
4399,96.0
4400,141.0
4401,163.0
4402,170.0
4403,183.0
4404,185.0
4405,192.0
4406,195.0
4407,195.0
4408,196.0
4409,196.0
4410,13.625
4411,14.0625
4412,13.375
4413,13.375
4414,13.125
4415,12.6875
4416,12.5
4417,12.9375
4418,12.0625
4419,11.625
4420,48.75
4421,77.5
4422,113.0
4423,149.0
4424,146.0
4425,152.0
4426,161.0
4427,180.0
4428,199.0
4429,197.0
4430,51.5
4431,52.5
4432,44.0
4433,46.25
4434,48.5
4435,47.5
4436,49.5
4437,50.0
4438,50.25
4439,52.5
4440,71.0
4441,92.5
4442,102.5
4443,128.0
4444,129.0
4445,127.5
4446,121.0
4447,120.0
4448,115.5
4449,118.5
4450,4.84375
4451,6.65625
4452,10.0625
4453,15.5
4454,14.3125
4455,14.0625
4456,12.1875
4457,10.9375
4458,10.9375
4459,11.3125
4460,32.0
4461,35.25
4462,37.0
4463,40.0
4464,40.75
4465,41.5
4466,41.5
4467,41.75
4468,41.5
4469,41.5
4470,161.0
4471,165.0
4472,176.0
4473,146.0
4474,150.0
4475,149.0
4476,150.0
4477,155.0
4478,157.0
4479,156.0
4480,26.25
4481,31.125
4482,38.25
4483,52.25
4484,50.75
4485,54.75
4486,50.0
4487,53.0
4488,50.75
4489,57.0
4490,70.5
4491,76.5
4492,74.5
4493,79.0
4494,77.0
4495,81.5
4496,81.0
4497,80.5
4498,83.0
4499,83.0
4500,152.0
4501,178.0
4502,194.0
4503,201.0
4504,201.0
4505,203.0
4506,206.0
4507,201.0
4508,197.0
4509,197.0
4510,11.4375
4511,31.0
4512,42.75
4513,57.0
4514,50.25
4515,48.75
4516,47.75
4517,47.75
4518,50.0
4519,52.0
4520,173.0
4521,178.0
4522,158.0
4523,159.0
4524,162.0
4525,164.0
4526,168.0
4527,169.0
4528,169.0
4529,168.0
4530,57.25
4531,65.0
4532,69.0
4533,77.0
4534,80.0
4535,82.5
4536,84.0
4537,84.5
4538,85.5
4539,86.0
4540,3.4375
4541,5.5625
4542,8.6875
4543,11.4375
4544,12.125
4545,12.25
4546,12.5
4547,12.4375
4548,12.3125
4549,12.1875
4550,64.5
4551,66.5
4552,67.0
4553,68.0
4554,68.5
4555,69.5
4556,71.5
4557,73.5
4558,74.5
4559,75.0
4560,147.0
4561,150.0
4562,135.0
4563,148.0
4564,157.0
4565,162.0
4566,167.0
4567,168.0
4568,170.0
4569,170.0
4570,24.125
4571,29.125
4572,31.625
4573,34.75
4574,34.75
4575,34.75
4576,33.75
4577,33.75
4578,33.5
4579,33.5
4580,36.75
4581,44.75
4582,50.5
4583,53.5
4584,55.25
4585,57.25
4586,56.0
4587,57.0
4588,55.5
4589,55.0
4590,48.25
4591,52.75
4592,59.5
4593,65.5
4594,69.0
4595,73.0
4596,76.0
4597,78.5
4598,80.5
4599,82.5
4600,20.5
4601,18.75
4602,13.125
4603,9.9375
4604,12.6875
4605,13.1875
4606,13.6875
4607,14.375
4608,14.375
4609,15.125
4610,21.25
4611,21.375
4612,21.75
4613,22.125
4614,22.75
4615,22.875
4616,23.125
4617,23.375
4618,23.625
4619,24.0
4620,16.5
4621,17.875
4622,16.75
4623,15.375
4624,16.375
4625,16.625
4626,17.375
4627,17.625
4628,17.25
4629,17.25
4630,5.0
4631,6.0625
4632,6.5
4633,7.28125
4634,7.0
4635,7.46875
4636,7.8125
4637,7.84375
4638,7.875
4639,7.625
4640,230.0
4641,236.0
4642,236.0
4643,240.0
4644,241.0
4645,242.0
4646,243.0
4647,243.0
4648,246.0
4649,250.0
4650,184.0
4651,167.0
4652,153.0
4653,150.0
4654,155.0
4655,175.0
4656,174.0
4657,172.0
4658,168.0
4659,168.0
4660,50.0
4661,57.5
4662,59.75
4663,56.5
4664,59.5
4665,59.25
4666,60.25
4667,60.25
4668,57.0
4669,59.75
4670,129.0
4671,122.0
4672,104.0
4673,62.75
4674,50.75
4675,43.0
4676,38.25
4677,35.25
4678,33.25
4679,33.5
4680,95.0
4681,102.0
4682,102.5
4683,94.5
4684,92.0
4685,90.5
4686,88.5
4687,85.0
4688,83.5
4689,84.5
4690,0.0
4691,0.0
4692,0.0
4693,0.0
4694,0.0
4695,0.0
4696,0.0
4697,0.0
4698,0.0
4699,3.0559022e-10
4700,139.0
4701,147.0
4702,144.0
4703,155.0
4704,156.0
4705,160.0
4706,163.0
4707,167.0
4708,165.0
4709,167.0
4710,23.25
4711,26.375
4712,37.25
4713,41.25
4714,36.25
4715,36.5
4716,38.5
4717,41.0
4718,42.5
4719,44.0
4720,184.0
4721,191.0
4722,173.0
4723,176.0
4724,178.0
4725,181.0
4726,184.0
4727,186.0
4728,192.0
4729,193.0
4730,15.25
4731,17.125
4732,17.0
4733,18.875
4734,18.125
4735,18.25
4736,17.75
4737,17.25
4738,17.375
4739,17.5
4740,114.5
4741,121.5
4742,116.0
4743,107.0
4744,108.0
4745,109.5
4746,112.5
4747,111.0
4748,110.5
4749,109.0
4750,10.625
4751,14.0
4752,14.1875
4753,15.75
4754,16.625
4755,17.5
4756,18.375
4757,18.75
4758,19.375
4759,19.125
4760,10.8125
4761,13.4375
4762,20.125
4763,25.125
4764,28.375
4765,29.875
4766,28.5
4767,33.25
4768,35.5
4769,35.75
4770,194.0
4771,196.0
4772,181.0
4773,178.0
4774,184.0
4775,190.0
4776,200.0
4777,211.0
4778,213.0
4779,216.0
4780,152.0
4781,120.5
4782,91.5
4783,87.5
4784,88.5
4785,95.0
4786,96.5
4787,96.5
4788,100.5
4789,106.0
4790,32.0
4791,36.5
4792,40.5
4793,43.0
4794,41.0
4795,41.25
4796,39.75
4797,40.75
4798,41.0
4799,41.75
4800,0.0
4801,0.0
4802,0.0
4803,0.0
4804,0.0
4805,0.0
4806,0.0
4807,0.0
4808,0.0
4809,3.0559022e-10
4810,35.75
4811,43.0
4812,48.0
4813,50.75
4814,49.0
4815,49.25
4816,48.0
4817,51.5
4818,52.5
4819,54.0
4820,14.125
4821,15.3125
4822,15.1875
4823,16.625
4824,17.375
4825,18.75
4826,19.625
4827,20.0
4828,20.625
4829,20.625
4830,71.5
4831,84.0
4832,84.5
4833,83.5
4834,81.0
4835,76.0
4836,77.0
4837,79.5
4838,83.0
4839,84.0
4840,30.875
4841,34.0
4842,41.0
4843,52.25
4844,51.25
4845,51.0
4846,61.5
4847,66.5
4848,68.5
4849,72.5
4850,251.0
4851,250.0
4852,217.0
4853,204.0
4854,214.0
4855,229.0
4856,233.0
4857,233.0
4858,221.0
4859,209.0
4860,162.0
4861,139.0
4862,140.0
4863,159.0
4864,163.0
4865,174.0
4866,174.0
4867,175.0
4868,175.0
4869,176.0
4870,41.5
4871,46.0
4872,43.5
4873,41.0
4874,42.75
4875,44.75
4876,45.5
4877,46.25
4878,45.75
4879,46.0
4880,93.0
4881,104.5
4882,105.5
4883,104.0
4884,109.0
4885,111.0
4886,115.0
4887,118.5
4888,121.5
4889,124.5
4890,131.0
4891,150.0
4892,167.0
4893,180.0
4894,190.0
4895,195.0
4896,207.0
4897,209.0
4898,213.0
4899,217.0
4900,6.375
4901,6.625
4902,8.25
4903,11.1875
4904,6.375
4905,5.6875
4906,5.46875
4907,5.21875
4908,5.6875
4909,6.375
4910,67.5
4911,74.5
4912,73.5
4913,78.5
4914,81.0
4915,81.0
4916,83.0
4917,84.5
4918,84.0
4919,86.5
4920,16.75
4921,17.625
4922,22.125
4923,21.125
4924,20.25
4925,20.25
4926,21.625
4927,22.625
4928,24.375
4929,25.0
4930,195.0
4931,206.0
4932,198.0
4933,197.0
4934,204.0
4935,212.0
4936,212.0
4937,211.0
4938,212.0
4939,209.0
4940,35.25
4941,38.75
4942,33.5
4943,29.625
4944,31.75
4945,32.5
4946,34.25
4947,34.75
4948,34.75
4949,35.25
4950,16.875
4951,21.25
4952,32.25
4953,43.25
4954,45.25
4955,49.0
4956,52.0
4957,55.25
4958,59.5
4959,63.0
4960,42.0
4961,53.0
4962,63.0
4963,66.0
4964,68.0
4965,69.0
4966,70.0
4967,71.5
4968,71.5
4969,71.0
4970,27.125
4971,29.25
4972,30.875
4973,29.375
4974,29.375
4975,29.125
4976,30.125
4977,30.75
4978,30.75
4979,31.375
4980,64.5
4981,65.5
4982,66.0
4983,68.5
4984,69.0
4985,70.5
4986,71.0
4987,71.5
4988,73.0
4989,74.5
4990,56.5
4991,74.5
4992,85.0
4993,84.5
4994,80.0
4995,78.0
4996,76.0
4997,77.5
4998,78.0
4999,77.5
5000,92.0
5001,106.5
5002,107.0
5003,110.5
5004,113.5
5005,117.0
5006,122.5
5007,127.5
5008,130.0
5009,130.0
5010,23.375
5011,28.25
5012,26.125
5013,22.25
5014,23.875
5015,25.75
5016,27.125
5017,28.5
5018,29.75
5019,30.75
5020,260.0
5021,255.0
5022,241.0
5023,210.0
5024,210.0
5025,215.0
5026,220.0
5027,225.0
5028,225.0
5029,221.0
5030,38.25
5031,39.75
5032,39.25
5033,38.5
5034,39.0
5035,39.5
5036,40.75
5037,40.75
5038,40.75
5039,41.25
5040,19.0
5041,22.625
5042,23.625
5043,24.25
5044,23.875
5045,25.375
5046,28.5
5047,30.875
5048,31.125
5049,30.5
5050,125.5
5051,144.0
5052,142.0
5053,143.0
5054,147.0
5055,148.0
5056,151.0
5057,153.0
5058,157.0
5059,160.0
5060,29.25
5061,30.625
5062,30.5
5063,28.25
5064,27.75
5065,28.0
5066,29.375
5067,31.0
5068,32.5
5069,33.5
5070,112.5
5071,114.0
5072,118.5
5073,86.0
5074,88.5
5075,89.0
5076,84.0
5077,86.0
5078,83.0
5079,82.5
5080,27.375
5081,29.375
5082,28.875
5083,23.5
5084,23.875
5085,26.125
5086,27.375
5087,28.5
5088,30.375
5089,30.5
5090,112.0
5091,126.5
5092,114.0
5093,116.0
5094,116.5
5095,117.5
5096,117.5
5097,119.0
5098,120.5
5099,121.5
5100,54.25
5101,56.5
5102,57.0
5103,59.75
5104,61.25
5105,63.75
5106,67.0
5107,69.0
5108,72.5
5109,75.0
5110,70.5
5111,99.5
5112,145.0
5113,158.0
5114,134.0
5115,123.5
5116,114.5
5117,112.0
5118,121.0
5119,125.0
5120,37.25
5121,40.75
5122,35.5
5123,34.0
5124,38.25
5125,41.0
5126,42.5
5127,43.0
5128,43.5
5129,43.0
5130,30.25
5131,33.75
5132,40.0
5133,42.5
5134,38.5
5135,38.5
5136,38.5
5137,38.0
5138,39.25
5139,41.75
5140,99.5
5141,115.0
5142,114.5
5143,110.5
5144,108.0
5145,106.0
5146,103.5
5147,105.0
5148,106.0
5149,104.5
5150,37.75
5151,34.75
5152,35.5
5153,36.5
5154,38.25
5155,41.5
5156,41.5
5157,42.25
5158,41.5
5159,41.5
5160,27.125
5161,26.5
5162,23.25
5163,20.375
5164,21.5
5165,22.25
5166,23.5
5167,23.875
5168,22.875
5169,23.0
5170,9.0
5171,12.0625
5172,18.25
5173,24.875
5174,26.5
5175,28.75
5176,31.5
5177,33.75
5178,37.0
5179,39.75
5180,37.5
5181,16.75
5182,13.875
5183,15.9375
5184,12.9375
5185,14.125
5186,15.5
5187,30.0
5188,41.25
5189,63.25
5190,139.0
5191,152.0
5192,153.0
5193,163.0
5194,166.0
5195,170.0
5196,170.0
5197,170.0
5198,169.0
5199,170.0
5200,36.25
5201,36.0
5202,38.5
5203,38.75
5204,39.25
5205,41.25
5206,42.25
5207,42.5
5208,42.75
5209,41.75
5210,253.0
5211,230.0
5212,215.0
5213,119.5
5214,112.5
5215,103.0
5216,96.5
5217,97.0
5218,89.0
5219,92.5
5220,26.5
5221,26.875
5222,32.75
5223,33.0
5224,33.0
5225,32.25
5226,32.5
5227,32.75
5228,34.25
5229,34.25
5230,63.75
5231,42.5
5232,33.75
5233,38.5
5234,27.5
5235,42.25
5236,39.5
5237,41.75
5238,52.5
5239,54.25
5240,35.75
5241,36.75
5242,34.75
5243,37.5
5244,39.0
5245,39.0
5246,41.0
5247,40.75
5248,39.5
5249,39.75
5250,107.5
5251,112.5
5252,103.0
5253,104.5
5254,104.0
5255,105.0
5256,106.0
5257,103.0
5258,105.5
5259,106.5
5260,126.5
5261,149.0
5262,156.0
5263,161.0
5264,162.0
5265,163.0
5266,164.0
5267,159.0
5268,161.0
5269,160.0
5270,33.0
5271,33.5
5272,32.5
5273,7.75
5274,4.375
5275,4.6875
5276,4.9375
5277,5.3125
5278,4.4375
5279,4.65625
5280,8.875
5281,8.9375
5282,9.625
5283,9.5625
5284,9.625
5285,10.125
5286,11.3125
5287,12.375
5288,13.0
5289,13.3125
5290,27.75
5291,42.25
5292,61.0
5293,79.0
5294,80.0
5295,81.0
5296,82.5
5297,84.0
5298,90.0
5299,92.0
5300,31.875
5301,31.375
5302,25.75
5303,20.375
5304,23.125
5305,23.125
5306,25.125
5307,26.0
5308,27.625
5309,29.125
5310,68.0
5311,56.75
5312,52.5
5313,51.0
5314,50.75
5315,61.25
5316,74.5
5317,81.5
5318,85.0
5319,85.0
5320,190.0
5321,209.0
5322,227.0
5323,245.0
5324,258.0
5325,262.0
5326,266.0
5327,276.0
5328,278.0
5329,282.0
5330,28.625
5331,30.625
5332,29.5
5333,31.875
5334,32.5
5335,33.5
5336,34.25
5337,34.25
5338,34.5
5339,34.5
5340,5.125
5341,3.34375
5342,2.4375
5343,2.796875
5344,3.15625
5345,4.0625
5346,6.15625
5347,18.5
5348,25.125
5349,35.5
5350,37.0
5351,36.25
5352,31.875
5353,22.5
5354,27.125
5355,27.25
5356,28.25
5357,29.75
5358,30.625
5359,32.75
5360,88.0
5361,47.0
5362,40.5
5363,46.25
5364,42.75
5365,41.75
5366,42.0
5367,40.75
5368,46.25
5369,50.5
5370,117.5
5371,124.0
5372,113.0
5373,99.5
5374,99.0
5375,98.5
5376,100.5
5377,101.5
5378,100.0
5379,99.0
5380,23.25
5381,25.375
5382,24.875
5383,27.25
5384,27.25
5385,28.125
5386,28.5
5387,28.625
5388,29.125
5389,28.5
5390,39.75
5391,33.5
5392,40.0
5393,33.75
5394,40.5
5395,42.5
5396,43.0
5397,47.0
5398,48.25
5399,50.75
5400,16.625
5401,18.875
5402,17.375
5403,19.125
5404,20.0
5405,21.0
5406,21.5
5407,21.375
5408,21.5
5409,20.125
5410,78.5
5411,95.0
5412,94.0
5413,95.0
5414,92.5
5415,89.5
5416,91.5
5417,90.0
5418,88.0
5419,89.5
5420,31.0
5421,40.25
5422,50.5
5423,59.25
5424,59.5
5425,61.0
5426,60.25
5427,63.25
5428,63.25
5429,63.25
5430,26.125
5431,30.625
5432,32.0
5433,29.75
5434,32.25
5435,33.0
5436,35.5
5437,35.75
5438,34.75
5439,34.25
5440,66.5
5441,71.0
5442,76.0
5443,93.0
5444,96.5
5445,103.0
5446,107.5
5447,110.0
5448,112.0
5449,115.5
5450,25.125
5451,26.875
5452,26.125
5453,28.0
5454,29.25
5455,31.25
5456,32.75
5457,33.75
5458,33.5
5459,33.25
5460,67.5
5461,68.0
5462,71.5
5463,81.5
5464,81.0
5465,88.0
5466,90.5
5467,91.5
5468,93.0
5469,91.5
5470,48.0
5471,45.25
5472,43.75
5473,42.25
5474,42.0
5475,43.25
5476,44.5
5477,45.75
5478,46.75
5479,47.75
5480,67.5
5481,77.5
5482,70.0
5483,69.5
5484,69.0
5485,67.5
5486,69.5
5487,71.5
5488,71.0
5489,74.0
5490,77.0
5491,69.5
5492,55.5
5493,59.25
5494,57.75
5495,59.5
5496,59.75
5497,58.25
5498,60.75
5499,60.5
5500,35.0
5501,75.5
5502,86.5
5503,102.0
5504,93.5
5505,88.5
5506,93.0
5507,97.5
5508,91.5
5509,94.0
5510,22.75
5511,27.25
5512,32.75
5513,33.75
5514,34.0
5515,35.25
5516,38.25
5517,39.25
5518,38.75
5519,39.75
5520,0.0
5521,0.0
5522,0.0
5523,0.0
5524,0.0
5525,0.0
5526,0.0
5527,0.0
5528,0.0
5529,3.0559022e-10
5530,247.0
5531,262.0
5532,260.0
5533,200.0
5534,176.0
5535,163.0
5536,155.0
5537,155.0
5538,153.0
5539,152.0
5540,96.0
5541,115.0
5542,117.5
5543,120.5
5544,124.0
5545,124.5
5546,132.0
5547,135.0
5548,135.0
5549,141.0
5550,16.0
5551,17.75
5552,19.625
5553,22.25
5554,22.375
5555,22.5
5556,22.25
5557,22.25
5558,22.375
5559,22.375
5560,53.0
5561,58.5
5562,61.75
5563,64.0
5564,63.25
5565,65.0
5566,67.0
5567,68.0
5568,69.5
5569,70.5
5570,107.5
5571,98.0
5572,57.75
5573,38.75
5574,38.0
5575,49.25
5576,54.75
5577,58.0
5578,66.5
5579,68.5
5580,121.0
5581,115.0
5582,102.0
5583,101.5
5584,106.5
5585,109.0
5586,110.0
5587,116.0
5588,120.5
5589,122.5
5590,203.0
5591,224.0
5592,227.0
5593,163.0
5594,169.0
5595,171.0
5596,169.0
5597,173.0
5598,177.0
5599,172.0
5600,5.1875
5601,4.90625
5602,6.0
5603,8.5625
5604,10.0
5605,11.5
5606,12.9375
5607,13.125
5608,13.125
5609,13.0625
5610,86.0
5611,108.5
5612,109.5
5613,116.5
5614,116.5
5615,115.5
5616,116.0
5617,117.0
5618,114.5
5619,115.5
5620,165.0
5621,166.0
5622,148.0
5623,161.0
5624,155.0
5625,163.0
5626,160.0
5627,162.0
5628,164.0
5629,165.0
5630,14.0625
5631,11.8125
5632,11.25
5633,11.5
5634,12.625
5635,12.9375
5636,13.1875
5637,13.1875
5638,13.1875
5639,13.5625
5640,9.9375
5641,14.9375
5642,23.625
5643,33.75
5644,35.75
5645,38.75
5646,41.75
5647,44.75
5648,48.0
5649,50.5
5650,30.875
5651,32.25
5652,26.875
5653,26.5
5654,27.875
5655,29.25
5656,30.125
5657,30.0
5658,30.125
5659,30.25
5660,75.0
5661,77.0
5662,79.5
5663,81.5
5664,84.0
5665,88.5
5666,92.5
5667,94.5
5668,96.0
5669,97.0
5670,16.25
5671,19.125
5672,20.0
5673,16.75
5674,17.125
5675,17.875
5676,19.125
5677,19.0
5678,18.875
5679,18.75
5680,15.9375
5681,19.0
5682,21.0
5683,22.5
5684,20.5
5685,21.875
5686,23.5
5687,25.125
5688,26.75
5689,27.125
5690,38.75
5691,39.5
5692,37.25
5693,37.5
5694,37.75
5695,36.5
5696,36.75
5697,37.25
5698,37.25
5699,37.75
5700,111.0
5701,99.0
5702,98.0
5703,112.0
5704,114.0
5705,116.0
5706,113.5
5707,113.5
5708,115.5
5709,116.0
5710,52.75
5711,60.25
5712,59.0
5713,62.5
5714,63.25
5715,65.0
5716,65.5
5717,66.0
5718,67.5
5719,67.0
5720,14.0625
5721,13.5625
5722,13.25
5723,13.0625
5724,13.125
5725,12.8125
5726,12.75
5727,12.4375
5728,12.375
5729,12.375
5730,135.0
5731,157.0
5732,135.0
5733,151.0
5734,150.0
5735,152.0
5736,155.0
5737,155.0
5738,151.0
5739,156.0
5740,139.0
5741,135.0
5742,136.0
5743,139.0
5744,142.0
5745,143.0
5746,148.0
5747,150.0
5748,151.0
5749,154.0
5750,186.0
5751,182.0
5752,167.0
5753,161.0
5754,165.0
5755,166.0
5756,169.0
5757,174.0
5758,175.0
5759,178.0
5760,71.0
5761,61.5
5762,49.75
5763,63.5
5764,68.5
5765,69.5
5766,67.0
5767,62.0
5768,62.0
5769,64.5
5770,16.0
5771,17.375
5772,17.375
5773,17.625
5774,16.375
5775,15.75
5776,15.0625
5777,16.0
5778,16.375
5779,16.625
5780,69.0
5781,73.0
5782,86.5
5783,97.0
5784,100.0
5785,110.0
5786,107.0
5787,109.0
5788,110.5
5789,108.0
5790,22.0
5791,20.625
5792,21.75
5793,20.75
5794,18.875
5795,18.25
5796,18.25
5797,18.25
5798,18.75
5799,19.875
5800,77.5
5801,94.0
5802,110.5
5803,125.0
5804,125.0
5805,129.0
5806,133.0
5807,137.0
5808,141.0
5809,142.0
5810,78.5
5811,94.0
5812,125.0
5813,105.5
5814,100.0
5815,94.0
5816,84.0
5817,85.5
5818,85.0
5819,85.5
5820,69.0
5821,68.0
5822,64.5
5823,79.5
5824,76.5
5825,79.5
5826,81.0
5827,80.5
5828,82.0
5829,85.5
5830,4.28125
5831,4.03125
5832,4.09375
5833,4.125
5834,4.6875
5835,4.625
5836,4.6875
5837,4.78125
5838,4.78125
5839,4.65625
5840,45.5
5841,56.0
5842,56.5
5843,56.5
5844,54.25
5845,53.0
5846,52.75
5847,54.25
5848,54.5
5849,54.5
5850,17.125
5851,15.25
5852,15.6875
5853,13.875
5854,14.625
5855,15.375
5856,15.9375
5857,16.0
5858,15.9375
5859,15.5
5860,79.0
5861,80.5
5862,84.0
5863,86.0
5864,85.0
5865,86.0
5866,88.0
5867,86.0
5868,87.0
5869,88.0
5870,39.25
5871,48.25
5872,62.0
5873,67.0
5874,67.0
5875,67.5
5876,67.0
5877,68.5
5878,71.5
5879,71.5
5880,57.5
5881,37.25
5882,31.5
5883,31.875
5884,30.5
5885,33.75
5886,39.0
5887,49.25
5888,55.25
5889,61.25
5890,75.0
5891,89.5
5892,96.5
5893,92.0
5894,88.5
5895,91.0
5896,93.0
5897,94.5
5898,99.0
5899,101.0
5900,64.5
5901,90.5
5902,126.5
5903,143.0
5904,140.0
5905,144.0
5906,144.0
5907,150.0
5908,162.0
5909,166.0
5910,117.0
5911,134.0
5912,154.0
5913,166.0
5914,177.0
5915,189.0
5916,201.0
5917,209.0
5918,215.0
5919,220.0
5920,10.0
5921,7.84375
5922,6.53125
5923,6.90625
5924,8.8125
5925,9.1875
5926,11.3125
5927,12.1875
5928,13.0
5929,14.125
5930,8.4375
5931,10.375
5932,10.375
5933,12.6875
5934,11.75
5935,12.1875
5936,13.3125
5937,13.5
5938,13.625
5939,13.5625
5940,125.0
5941,147.0
5942,149.0
5943,155.0
5944,155.0
5945,154.0
5946,154.0
5947,152.0
5948,149.0
5949,148.0
5950,21.375
5951,26.25
5952,28.375
5953,30.75
5954,31.375
5955,32.5
5956,33.75
5957,35.25
5958,37.5
5959,38.0
5960,200.0
5961,196.0
5962,175.0
5963,170.0
5964,174.0
5965,183.0
5966,189.0
5967,190.0
5968,190.0
5969,186.0
5970,0.0
5971,0.0
5972,0.0
5973,0.0
5974,0.0
5975,0.0
5976,0.0
5977,0.0
5978,0.0
5979,3.0559022e-10
5980,24.75
5981,24.5
5982,29.75
5983,28.5
5984,28.5
5985,28.0
5986,29.125
5987,29.5
5988,29.75
5989,30.625
5990,16.25
5991,16.75
5992,16.75
5993,15.5625
5994,15.375
5995,15.5625
5996,15.25
5997,16.0
5998,15.8125
5999,16.25
6000,56.75
6001,61.25
6002,58.75
6003,57.0
6004,60.25
6005,63.75
6006,66.0
6007,66.5
6008,67.5
6009,66.0
6010,16.125
6011,14.875
6012,12.9375
6013,11.75
6014,12.3125
6015,13.5
6016,15.0
6017,15.875
6018,16.375
6019,16.5
6020,41.75
6021,41.75
6022,54.5
6023,65.0
6024,60.25
6025,67.0
6026,68.5
6027,69.5
6028,69.5
6029,66.5
6030,58.75
6031,69.5
6032,71.5
6033,73.5
6034,74.0
6035,74.0
6036,75.5
6037,75.0
6038,74.5
6039,74.0
6040,40.0
6041,42.75
6042,46.0
6043,49.5
6044,51.5
6045,54.0
6046,55.25
6047,55.5
6048,56.75
6049,57.5
6050,14.5625
6051,19.0
6052,17.75
6053,19.375
6054,18.0
6055,18.25
6056,19.0
6057,19.5
6058,20.0
6059,19.875
6060,83.0
6061,87.0
6062,83.5
6063,91.0
6064,92.0
